a_breadth_down_1,a_timestamp,b_index_breadth_divergence,b_timestamp,c_breadth_down_1,entry_close,entry_timestamp,exit_close,exit_timestamp,gross_return,net_return,round_trip_cost,session_date,signal_timestamp
0.23481781376518218,2024-04-30T07:44:00+00:00,-0.0003061825870059336,2024-04-30T07:45:00+00:00,0.08906882591093117,22713.05,2024-04-30T07:47:00+00:00,22737.65,2024-04-30T08:01:00+00:00,0.0009090108729146174,0.0007090108729146174,0.0002,2024-04-30,2024-04-30T07:46:00+00:00
0.23076923076923078,2024-05-02T04:53:00+00:00,-0.0002522943805444344,2024-05-02T04:54:00+00:00,0.07692307692307693,22663.95,2024-05-02T04:56:00+00:00,22683.55,2024-05-02T05:10:00+00:00,0.0010171884998124714,0.0008171884998124714,0.0002,2024-05-02,2024-05-02T04:55:00+00:00
0.22267206477732793,2024-05-02T06:13:00+00:00,-0.0002764985565061693,2024-05-02T06:14:00+00:00,0.09716599190283401,22672.55,2024-05-02T06:16:00+00:00,22685.55,2024-05-02T06:30:00+00:00,0.0007102069084163887,0.0005102069084163887,0.0002,2024-05-02,2024-05-02T06:15:00+00:00
0.21862348178137653,2024-05-02T08:59:00+00:00,-0.00029146216282223305,2024-05-02T09:00:00+00:00,0.08097165991902834,22672.3,2024-05-02T09:02:00+00:00,22663.35,2024-05-02T09:16:00+00:00,0.00046793435675573924,0.00026793435675573926,0.0002,2024-05-02,2024-05-02T09:01:00+00:00
0.23076923076923078,2024-05-03T06:09:00+00:00,-0.000513546791505905,2024-05-03T06:10:00+00:00,0.06882591093117409,22511.65,2024-05-03T06:12:00+00:00,22475.2,2024-05-03T06:26:00+00:00,-0.0010778041241008562,-0.0012778041241008563,0.0002,2024-05-03,2024-05-03T06:11:00+00:00
0.2631578947368421,2024-05-06T04:19:00+00:00,-0.0009237441880514509,2024-05-06T04:20:00+00:00,0.09716599190283401,22458.9,2024-05-06T04:22:00+00:00,22459.7,2024-05-06T04:36:00+00:00,-0.00015358487122241193,-0.0003535848712224119,0.0002,2024-05-06,2024-05-06T04:21:00+00:00
0.2591093117408907,2024-05-06T04:39:00+00:00,-0.0007205317904240865,2024-05-06T04:40:00+00:00,0.06477732793522267,22462.1,2024-05-06T04:42:00+00:00,22482.1,2024-05-06T04:56:00+00:00,0.0009104406844553381,0.0007104406844553381,0.0002,2024-05-06,2024-05-06T04:41:00+00:00
0.27530364372469635,2024-05-06T05:43:00+00:00,-0.00025961590977784327,2024-05-06T05:44:00+00:00,0.0728744939271255,22502.65,2024-05-06T05:46:00+00:00,22482.75,2024-05-06T06:00:00+00:00,-0.0005623371889365014,-0.0007623371889365014,0.0002,2024-05-06,2024-05-06T05:45:00+00:00
0.22267206477732793,2024-05-06T07:24:00+00:00,-0.0003486615254454094,2024-05-06T07:25:00+00:00,0.08906882591093117,22480.75,2024-05-06T07:27:00+00:00,22446.9,2024-05-06T07:41:00+00:00,-0.0009969157917690818,-0.001196915791769082,0.0002,2024-05-06,2024-05-06T07:26:00+00:00
0.2388663967611336,2024-05-06T07:58:00+00:00,-0.00032562699854963943,2024-05-06T07:59:00+00:00,0.05668016194331984,22419.55,2024-05-06T08:01:00+00:00,22471.3,2024-05-06T08:15:00+00:00,0.0023842607564954488,0.0021842607564954487,0.0002,2024-05-06,2024-05-06T08:00:00+00:00
0.2834008097165992,2024-05-06T09:29:00+00:00,-0.0005649651449043769,2024-05-06T09:30:00+00:00,0.04048582995951417,22450.2,2024-05-06T09:32:00+00:00,22441.55,2024-05-06T09:46:00+00:00,0.0007357843126325481,0.0005357843126325481,0.0002,2024-05-06,2024-05-06T09:31:00+00:00
0.23481781376518218,2024-05-07T04:09:00+00:00,-0.0006307566022456788,2024-05-07T04:10:00+00:00,0.09716599190283401,22461.3,2024-05-07T04:12:00+00:00,22415.05,2024-05-07T04:26:00+00:00,-0.0022834149739499043,-0.0024834149739499044,0.0002,2024-05-07,2024-05-07T04:11:00+00:00
0.2874493927125506,2024-05-07T04:34:00+00:00,-0.00047763294690597515,2024-05-07T04:35:00+00:00,0.03643724696356275,22397.1,2024-05-07T04:37:00+00:00,22370.9,2024-05-07T04:51:00+00:00,-0.0010694423048155377,-0.0012694423048155378,0.0002,2024-05-07,2024-05-07T04:36:00+00:00
0.27125506072874495,2024-05-07T06:09:00+00:00,-0.00031811739452319875,2024-05-07T06:10:00+00:00,0.03643724696356275,22263.15,2024-05-07T06:12:00+00:00,22282.7,2024-05-07T06:26:00+00:00,0.0009118513727179867,0.0007118513727179867,0.0002,2024-05-07,2024-05-07T06:11:00+00:00
0.3076923076923077,2024-05-07T07:24:00+00:00,-0.00040918597013805014,2024-05-07T07:25:00+00:00,0.06072874493927125,22261.45,2024-05-07T07:27:00+00:00,22251.6,2024-05-07T07:41:00+00:00,-0.00023588243619376836,-0.00043588243619376835,0.0002,2024-05-07,2024-05-07T07:26:00+00:00
0.22672064777327935,2024-05-07T07:44:00+00:00,-0.0005253426967600163,2024-05-07T07:45:00+00:00,0.020242914979757085,22251.25,2024-05-07T07:47:00+00:00,22276.3,2024-05-07T08:01:00+00:00,0.0014813416144601188,0.0012813416144601187,0.0002,2024-05-07,2024-05-07T07:46:00+00:00
0.24696356275303644,2024-05-07T08:58:00+00:00,-0.00025006480833590736,2024-05-07T08:59:00+00:00,0.02834008097165992,22270.7,2024-05-07T09:01:00+00:00,22308.9,2024-05-07T09:15:00+00:00,0.0019919558221479505,0.0017919558221479504,0.0002,2024-05-07,2024-05-07T09:00:00+00:00
0.22672064777327935,2024-05-07T09:28:00+00:00,-0.00034872642913874596,2024-05-07T09:29:00+00:00,0.08502024291497975,22306.0,2024-05-07T09:31:00+00:00,22306.55,2024-05-07T09:45:00+00:00,-0.00029354952920035426,-0.0004935495292003542,0.0002,2024-05-07,2024-05-07T09:30:00+00:00
0.22267206477732793,2024-05-08T03:58:00+00:00,-0.00044618304015807403,2024-05-08T03:59:00+00:00,0.06882591093117409,22234.85,2024-05-08T04:01:00+00:00,22260.25,2024-05-08T04:15:00+00:00,0.0016987287658905004,0.0014987287658905003,0.0002,2024-05-08,2024-05-08T04:00:00+00:00
0.21862348178137653,2024-05-08T04:14:00+00:00,-0.000290626038347302,2024-05-08T04:15:00+00:00,0.09716599190283401,22267.05,2024-05-08T04:17:00+00:00,22254.15,2024-05-08T04:31:00+00:00,-0.0006960145309872212,-0.0008960145309872212,0.0002,2024-05-08,2024-05-08T04:16:00+00:00
0.21862348178137653,2024-05-08T06:04:00+00:00,-0.00030037223454493,2024-05-08T06:05:00+00:00,0.03643724696356275,22271.05,2024-05-08T06:07:00+00:00,22306.3,2024-05-08T06:21:00+00:00,0.0016030102466930707,0.0014030102466930706,0.0002,2024-05-08,2024-05-08T06:06:00+00:00
0.25101214574898784,2024-05-08T07:34:00+00:00,-0.00032068652699255716,2024-05-08T07:35:00+00:00,0.03643724696356275,22341.45,2024-05-08T07:37:00+00:00,22350.4,2024-05-08T07:51:00+00:00,0.0006424591635496579,0.00044245916354965795,0.0002,2024-05-08,2024-05-08T07:36:00+00:00
0.2793522267206478,2024-05-08T09:09:00+00:00,-0.0004806756631132779,2024-05-08T09:10:00+00:00,0.032388663967611336,22267.75,2024-05-08T09:12:00+00:00,22291.95,2024-05-08T09:26:00+00:00,0.0011677022538898463,0.0009677022538898463,0.0002,2024-05-08,2024-05-08T09:11:00+00:00
0.21862348178137653,2024-05-09T03:58:00+00:00,-0.000986485811500522,2024-05-09T03:59:00+00:00,0.09716599190283401,22256.05,2024-05-09T04:01:00+00:00,22247.75,2024-05-09T04:15:00+00:00,-4.494634530027852e-05,-0.0002449463453002785,0.0002,2024-05-09,2024-05-09T04:00:00+00:00
0.2631578947368421,2024-05-10T04:09:00+00:00,-0.0016673204529611034,2024-05-10T04:10:00+00:00,0.04048582995951417,22045.7,2024-05-10T04:12:00+00:00,22093.5,2024-05-10T04:26:00+00:00,0.0029029190337523936,0.0027029190337523935,0.0002,2024-05-10,2024-05-10T04:11:00+00:00
0.3076923076923077,2024-05-10T05:24:00+00:00,-0.0005789707560403222,2024-05-10T05:25:00+00:00,0.04048582995951417,22029.25,2024-05-10T05:27:00+00:00,22051.75,2024-05-10T05:41:00+00:00,0.0008509962329232845,0.0006509962329232845,0.0002,2024-05-10,2024-05-10T05:26:00+00:00
0.2591093117408907,2024-05-10T07:29:00+00:00,-0.0003481878086164145,2024-05-10T07:30:00+00:00,0.08097165991902834,22001.9,2024-05-10T07:32:00+00:00,21998.15,2024-05-10T07:46:00+00:00,0.0005207693742126374,0.0003207693742126374,0.0002,2024-05-10,2024-05-10T07:31:00+00:00
0.2793522267206478,2024-05-13T04:49:00+00:00,-0.000381466263426738,2024-05-13T04:50:00+00:00,0.08906882591093117,21870.1,2024-05-13T04:52:00+00:00,21852.65,2024-05-13T05:06:00+00:00,0.0001968112008459144,-3.188799154085596e-06,0.0002,2024-05-13,2024-05-13T04:51:00+00:00
0.24696356275303644,2024-05-13T05:14:00+00:00,-0.0006873229867649451,2024-05-13T05:15:00+00:00,0.06072874493927125,21828.55,2024-05-13T05:17:00+00:00,21873.7,2024-05-13T05:31:00+00:00,0.0023301264500283914,0.0021301264500283913,0.0002,2024-05-13,2024-05-13T05:16:00+00:00
0.22672064777327935,2024-05-13T05:29:00+00:00,-0.0008178975316248558,2024-05-13T05:30:00+00:00,0.05668016194331984,21875.5,2024-05-13T05:32:00+00:00,21927.2,2024-05-13T05:46:00+00:00,0.0024458596396585985,0.0022458596396585984,0.0002,2024-05-13,2024-05-13T05:31:00+00:00
0.2591093117408907,2024-05-14T04:54:00+00:00,-0.0004885243096812587,2024-05-14T04:55:00+00:00,0.048582995951417005,22117.35,2024-05-14T04:57:00+00:00,22137.35,2024-05-14T05:11:00+00:00,0.001073999710585305,0.000873999710585305,0.0002,2024-05-14,2024-05-14T04:56:00+00:00
0.3157894736842105,2024-05-15T05:59:00+00:00,-0.0005839288141763655,2024-05-15T06:00:00+00:00,0.08906882591093117,22181.0,2024-05-15T06:02:00+00:00,22181.9,2024-05-15T06:16:00+00:00,0.00041492465960391023,0.00021492465960391022,0.0002,2024-05-15,2024-05-15T06:01:00+00:00
0.25101214574898784,2024-05-15T07:44:00+00:00,-0.00039248236450517874,2024-05-15T07:45:00+00:00,0.09716599190283401,22181.7,2024-05-15T07:47:00+00:00,22177.75,2024-05-15T08:01:00+00:00,-0.0006556328095780328,-0.0008556328095780328,0.0002,2024-05-15,2024-05-15T07:46:00+00:00
0.24696356275303644,2024-05-16T04:34:00+00:00,-0.00030229494991389954,2024-05-16T04:35:00+00:00,0.04048582995951417,22243.45,2024-05-16T04:37:00+00:00,22198.65,2024-05-16T04:51:00+00:00,-0.0018054031692356087,-0.002005403169235609,0.0002,2024-05-16,2024-05-16T04:36:00+00:00
0.31983805668016196,2024-05-16T04:54:00+00:00,-0.00042187633919609527,2024-05-16T04:55:00+00:00,0.06072874493927125,22181.95,2024-05-16T04:57:00+00:00,22196.35,2024-05-16T05:11:00+00:00,0.0009357131261387153,0.0007357131261387153,0.0002,2024-05-16,2024-05-16T04:56:00+00:00
0.24696356275303644,2024-05-16T05:09:00+00:00,-0.00045878842205230035,2024-05-16T05:10:00+00:00,0.016194331983805668,22205.15,2024-05-16T05:12:00+00:00,22165.95,2024-05-16T05:26:00+00:00,-0.0013695945504552665,-0.0015695945504552665,0.0002,2024-05-16,2024-05-16T05:11:00+00:00
0.23481781376518218,2024-05-16T06:24:00+00:00,-0.0002693650926108088,2024-05-16T06:25:00+00:00,0.08502024291497975,22156.3,2024-05-16T06:27:00+00:00,22252.1,2024-05-16T06:41:00+00:00,0.004074578779702076,0.003874578779702076,0.0002,2024-05-16,2024-05-16T06:26:00+00:00
0.25101214574898784,2024-05-16T08:44:00+00:00,-0.0002669397482347232,2024-05-16T08:45:00+00:00,0.020242914979757085,22102.3,2024-05-16T08:47:00+00:00,22156.25,2024-05-16T09:01:00+00:00,0.0032647849249347605,0.0030647849249347604,0.0002,2024-05-16,2024-05-16T08:46:00+00:00
0.2591093117408907,2024-05-21T05:14:00+00:00,-0.00046144617110323625,2024-05-21T05:15:00+00:00,0.06882591093117409,22465.75,2024-05-21T05:17:00+00:00,22486.3,2024-05-21T05:31:00+00:00,0.001137539930768039,0.000937539930768039,0.0002,2024-05-21,2024-05-21T05:16:00+00:00
0.2834008097165992,2024-05-21T07:54:00+00:00,-0.0004940925581915613,2024-05-21T07:55:00+00:00,0.09716599190283401,22551.7,2024-05-21T07:57:00+00:00,22539.8,2024-05-21T08:11:00+00:00,-0.0006650469079751975,-0.0008650469079751975,0.0002,2024-05-21,2024-05-21T07:56:00+00:00
0.2631578947368421,2024-05-22T05:34:00+00:00,-0.00030984065031395094,2024-05-22T05:35:00+00:00,0.08502024291497975,22541.15,2024-05-22T05:37:00+00:00,22543.95,2024-05-22T05:51:00+00:00,9.316005562998164e-05,-0.00010683994437001837,0.0002,2024-05-22,2024-05-22T05:36:00+00:00
0.3157894736842105,2024-05-24T04:09:00+00:00,-0.00048371717238613894,2024-05-24T04:10:00+00:00,0.04048582995951417,22958.1,2024-05-24T04:12:00+00:00,22947.2,2024-05-24T04:26:00+00:00,-0.0006053716938647646,-0.0008053716938647646,0.0002,2024-05-24,2024-05-24T04:11:00+00:00
0.29554655870445345,2024-05-24T09:34:00+00:00,-0.0010285345503011805,2024-05-24T09:35:00+00:00,0.02834008097165992,22964.8,2024-05-24T09:37:00+00:00,22960.25,2024-05-24T09:51:00+00:00,0.0001524606052685229,-4.753939473147711e-05,0.0002,2024-05-24,2024-05-24T09:36:00+00:00
0.242914979757085,2024-05-27T04:04:00+00:00,-0.0003510384497754711,2024-05-27T04:05:00+00:00,0.05668016194331984,22992.75,2024-05-27T04:07:00+00:00,22975.0,2024-05-27T04:21:00+00:00,-0.0007024442013557897,-0.0009024442013557896,0.0002,2024-05-27,2024-05-27T04:06:00+00:00
0.2834008097165992,2024-05-28T04:39:00+00:00,-0.0005588057901103876,2024-05-28T04:40:00+00:00,0.044534412955465584,22958.05,2024-05-28T04:42:00+00:00,22988.8,2024-05-28T04:56:00+00:00,0.0022299581692106774,0.0020299581692106773,0.0002,2024-05-28,2024-05-28T04:41:00+00:00
0.2550607287449393,2024-05-28T07:09:00+00:00,-0.0003811187418560443,2024-05-28T07:10:00+00:00,0.04048582995951417,22913.35,2024-05-28T07:12:00+00:00,22953.1,2024-05-28T07:26:00+00:00,0.0018047508374523513,0.0016047508374523512,0.0002,2024-05-28,2024-05-28T07:11:00+00:00
0.2793522267206478,2024-05-28T08:04:00+00:00,-0.0003641507237356848,2024-05-28T08:05:00+00:00,0.08502024291497975,22933.0,2024-05-28T08:07:00+00:00,22944.25,2024-05-28T08:21:00+00:00,0.0007807610020784672,0.0005807610020784672,0.0002,2024-05-28,2024-05-28T08:06:00+00:00
0.27530364372469635,2024-05-28T09:29:00+00:00,-0.00036007741839897854,2024-05-28T09:30:00+00:00,0.06477732793522267,22900.55,2024-05-28T09:32:00+00:00,22888.4,2024-05-28T09:46:00+00:00,-0.0005894707426021828,-0.0007894707426021828,0.0002,2024-05-28,2024-05-28T09:31:00+00:00
0.27530364372469635,2024-05-29T03:49:00+00:00,-0.0009290939071267309,2024-05-29T03:50:00+00:00,0.05263157894736842,22783.05,2024-05-29T03:52:00+00:00,22824.0,2024-05-29T04:06:00+00:00,0.0014721078346411343,0.0012721078346411342,0.0002,2024-05-29,2024-05-29T03:51:00+00:00
0.27125506072874495,2024-05-29T09:14:00+00:00,-0.0005858523368534141,2024-05-29T09:15:00+00:00,0.05668016194331984,22718.55,2024-05-29T09:17:00+00:00,22725.0,2024-05-29T09:31:00+00:00,0.0007111764796545739,0.0005111764796545739,0.0002,2024-05-29,2024-05-29T09:16:00+00:00
0.23076923076923078,2024-05-31T04:44:00+00:00,-0.00044986800961926325,2024-05-31T04:45:00+00:00,0.032388663967611336,22544.9,2024-05-31T04:47:00+00:00,22538.9,2024-05-31T05:01:00+00:00,-5.9892858331189736e-05,-0.0002598928583311897,0.0002,2024-05-31,2024-05-31T04:46:00+00:00
0.21862348178137653,2024-06-04T04:13:00+00:00,-0.0002954438997998512,2024-06-04T04:14:00+00:00,0.016194331983805668,22647.8,2024-06-04T04:16:00+00:00,22737.75,2024-06-04T04:30:00+00:00,0.005287788789091863,0.005087788789091863,0.0002,2024-06-04,2024-06-04T04:15:00+00:00
0.2550607287449393,2024-06-04T04:33:00+00:00,-0.0003006337952469589,2024-06-04T04:34:00+00:00,0.04048582995951417,22791.4,2024-06-04T04:36:00+00:00,22714.9,2024-06-04T04:50:00+00:00,-0.0023935632910836446,-0.0025935632910836447,0.0002,2024-06-04,2024-06-04T04:35:00+00:00
0.27530364372469635,2024-06-04T04:49:00+00:00,-0.0028982235557343467,2024-06-04T04:50:00+00:00,0.08502024291497975,22721.75,2024-06-04T04:52:00+00:00,22668.85,2024-06-04T05:06:00+00:00,0.0008565329400933575,0.0006565329400933575,0.0002,2024-06-04,2024-06-04T04:51:00+00:00
0.24696356275303644,2024-06-04T06:14:00+00:00,-0.001179234786697297,2024-06-04T06:15:00+00:00,0.0728744939271255,22145.35,2024-06-04T06:17:00+00:00,21869.1,2024-06-04T06:31:00+00:00,-0.011235396245523943,-0.011435396245523944,0.0002,2024-06-04,2024-06-04T06:16:00+00:00
0.2793522267206478,2024-06-04T07:59:00+00:00,-0.0033658368436129535,2024-06-04T08:00:00+00:00,0.048582995951417005,21963.5,2024-06-04T08:02:00+00:00,22079.75,2024-06-04T08:16:00+00:00,0.006624282806270365,0.0064242828062703655,0.0002,2024-06-04,2024-06-04T08:01:00+00:00
0.2874493927125506,2024-06-05T03:54:00+00:00,-0.004031654407827981,2024-06-05T03:55:00+00:00,0.016194331983805668,21963.5,2024-06-05T03:57:00+00:00,21963.45,2024-06-05T04:11:00+00:00,0.004399272885250882,0.004199272885250883,0.0002,2024-06-05,2024-06-05T03:56:00+00:00
0.22267206477732793,2024-06-05T04:59:00+00:00,-0.0009518085848661748,2024-06-05T05:00:00+00:00,0.024291497975708502,22001.85,2024-06-05T05:02:00+00:00,22069.5,2024-06-05T05:16:00+00:00,0.0042020917179887984,0.004002091717988799,0.0002,2024-06-05,2024-06-05T05:01:00+00:00
0.22267206477732793,2024-06-06T05:24:00+00:00,-0.0008287419838407317,2024-06-06T05:25:00+00:00,0.06072874493927125,22862.8,2024-06-06T05:27:00+00:00,22907.95,2024-06-06T05:41:00+00:00,0.002305815950383483,0.002105815950383483,0.0002,2024-06-06,2024-06-06T05:26:00+00:00
0.2591093117408907,2024-06-06T07:14:00+00:00,-0.000698088389587586,2024-06-06T07:15:00+00:00,0.012145748987854251,22735.0,2024-06-06T07:17:00+00:00,22732.2,2024-06-06T07:31:00+00:00,-0.0003254234902987374,-0.0005254234902987374,0.0002,2024-06-06,2024-06-06T07:16:00+00:00
0.29554655870445345,2024-06-06T07:39:00+00:00,-0.000452731533134779,2024-06-06T07:40:00+00:00,0.032388663967611336,22677.9,2024-06-06T07:42:00+00:00,22746.25,2024-06-06T07:56:00+00:00,0.002755276354218239,0.002555276354218239,0.0002,2024-06-06,2024-06-06T07:41:00+00:00
0.2388663967611336,2024-06-06T08:33:00+00:00,-0.0006675812111176264,2024-06-06T08:34:00+00:00,0.08502024291497975,22738.45,2024-06-06T08:36:00+00:00,22731.6,2024-06-06T08:50:00+00:00,-0.0012675496310486922,-0.0014675496310486923,0.0002,2024-06-06,2024-06-06T08:35:00+00:00
0.24696356275303644,2024-06-06T09:09:00+00:00,-0.0006382599432400945,2024-06-06T09:10:00+00:00,0.06072874493927125,22708.65,2024-06-06T09:12:00+00:00,22751.45,2024-06-06T09:26:00+00:00,0.0032520934662685352,0.003052093466268535,0.0002,2024-06-06,2024-06-06T09:11:00+00:00
0.23076923076923078,2024-06-07T04:24:00+00:00,-0.0008486390908933527,2024-06-07T04:25:00+00:00,0.032388663967611336,22941.15,2024-06-07T04:27:00+00:00,23001.9,2024-06-07T04:41:00+00:00,0.0033566049217119698,0.0031566049217119697,0.0002,2024-06-07,2024-06-07T04:26:00+00:00
0.2793522267206478,2024-06-10T05:08:00+00:00,-0.0003555351335826463,2024-06-10T05:09:00+00:00,0.10121457489878542,23337.2,2024-06-10T05:11:00+00:00,23339.5,2024-06-10T05:25:00+00:00,0.0002228479105865766,2.2847910586576593e-05,0.0002,2024-06-10,2024-06-10T05:10:00+00:00
0.32793522267206476,2024-06-10T08:58:00+00:00,-0.0003913772277117757,2024-06-10T08:59:00+00:00,0.0931174089068826,23280.15,2024-06-10T09:01:00+00:00,23280.85,2024-06-10T09:15:00+00:00,-0.00018681394190311895,-0.00038681394190311893,0.0002,2024-06-10,2024-06-10T09:00:00+00:00
0.26720647773279355,2024-06-11T04:09:00+00:00,-0.0004926839367631514,2024-06-11T04:10:00+00:00,0.05263157894736842,23244.5,2024-06-11T04:12:00+00:00,23271.2,2024-06-11T04:26:00+00:00,0.001269270320157334,0.001069270320157334,0.0002,2024-06-11,2024-06-11T04:11:00+00:00
