candidate_id,session_date,event_timestamp,setup_family,option_type,expiry,tod_bucket,TARGET_30_BEFORE_STOP_15_WITHIN_30M,TARGET_20_BEFORE_STOP_10_WITHIN_30M,TARGET_40_BEFORE_STOP_15_WITHIN_30M,fixed_30m_gross_pnl,fixed_30m_net_pnl,future_mfe_30m,future_mae_30m,split,logistic_regression_score,xgboost_score,calibrated_model_score
53cf749aecc3cd85,2026-03-27,2026-03-27 12:44:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-03-30,afternoon,0,0,0,14.400000000000318,13.400000000000318,14.400000000000318,-18.728571428571286,holdout,0.9179257111156774,0.102325186,0.09318996965885162
d73651b0b2b84232,2026-03-27,2026-03-27 14:09:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-03-30,afternoon,0,0,0,-35.407142857142844,-36.407142857142844,-11.550000000000182,-45.957142857143026,holdout,0.8363233627909589,0.11902649,0.1016450747847557
f3b0371942879467,2026-03-27,2026-03-27 14:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-03-30,afternoon,0,1,0,14.243750000000006,13.243750000000006,20.537499999999994,2.1812500000000057,holdout,0.19451854430558824,0.03587512,0.06549117714166641
610a14a1e5cfe06b,2026-03-27,2026-03-27 14:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-03-30,close,0,0,0,13.875,12.875,18.19999999999999,8.243750000000006,holdout,0.15580335285176156,0.038066603,0.06626810878515244
e4705e2a752603ed,2026-03-27,2026-03-27 14:24:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-03-30,close,0,0,0,13.875,12.875,18.19999999999999,8.243750000000006,holdout,0.1475366471125767,0.039510872,0.0667847990989685
238b84bdc99cff30,2026-03-27,2026-03-27 15:04:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-03-30,close,0,0,0,-20.84999999999991,-21.84999999999991,-2.7642857142855064,-20.84999999999991,holdout,0.7801623756151478,0.06771796,0.0776536837220192
86e77d9a41344e39,2026-03-27,2026-03-27 15:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-03-30,close,0,0,0,4.887500000000017,3.887500000000017,4.887500000000017,4.887500000000017,holdout,0.1489312630315379,0.02376094,0.06134730577468872
6a924129a52202b2,2026-03-30,2026-03-30 11:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-03-30,mid,0,0,0,-34.07500000000002,-35.07500000000002,-4.09375,-58.087500000000006,holdout,0.26494483199504554,0.13247514,0.1089412271976471
af8ddb7014a1f8bb,2026-03-30,2026-03-30 11:49:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-03-30,mid,0,0,0,-34.07500000000002,-35.07500000000002,-4.09375,-58.087500000000006,holdout,0.2526201189360661,0.13247514,0.1089412271976471
2c97abe933fd14b6,2026-03-30,2026-03-30 11:59:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,PE,2026-03-30,mid,0,1,0,21.974999999999994,20.974999999999994,21.974999999999994,-10.137499999999989,holdout,0.22602899705951113,0.0952609,0.08980734646320343
c23248094aa7cc29,2026-03-30,2026-03-30 11:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-03-30,mid,0,1,0,21.974999999999994,20.974999999999994,21.974999999999994,-10.137499999999989,holdout,0.23457643753978233,0.10037664,0.09224569797515869
dfcf2f43d34c6afe,2026-03-30,2026-03-30 11:59:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-03-30,mid,0,1,0,21.974999999999994,20.974999999999994,21.974999999999994,-10.137499999999989,holdout,0.22323537389710546,0.10037664,0.09224569797515869
d8f5f4aa66da8e77,2026-03-30,2026-03-30 14:39:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-03-30,close,1,1,1,32.306250000000034,31.306250000000034,46.77499999999998,4.8562500000000455,holdout,0.19583879035115073,0.21048279,0.1608109027147293
efddc28759d79ae6,2026-03-30,2026-03-30 14:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-03-30,close,1,1,1,32.306250000000034,31.306250000000034,46.77499999999998,4.8562500000000455,holdout,0.20615742067550272,0.21048279,0.1608109027147293
3d967a15ad2f099e,2026-04-01,2026-04-01 10:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,open,0,0,0,-23.45999999999998,-24.45999999999998,1.5600000000000023,-32.19999999999999,holdout,0.5791145732440428,0.28439808,0.22681427001953125
5d4cab90786add50,2026-04-01,2026-04-01 10:09:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-04-07,open,0,0,0,-23.45999999999998,-24.45999999999998,1.5600000000000023,-32.19999999999999,holdout,0.5475481218475957,0.28439808,0.22681427001953125
9dcbc028551024c6,2026-04-01,2026-04-01 10:09:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,PE,2026-04-07,open,1,1,0,30.625,29.625,38.21666666666664,1.0416666666666856,holdout,0.4713914081639846,0.19622587,0.15003332495689392
15fb8c81b3171b3d,2026-04-01,2026-04-01 10:19:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,mid,0,0,0,-11.409999999999968,-12.409999999999968,-4.5499999999999545,-13.409999999999968,holdout,0.46355847355110896,0.27515006,0.2176072895526886
3ca673ac7c21ea6b,2026-04-01,2026-04-01 10:19:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-04-07,mid,0,0,0,-11.409999999999968,-12.409999999999968,-4.5499999999999545,-13.409999999999968,holdout,0.46161423418910014,0.27515006,0.2176072895526886
110b50e1c26c18bd,2026-04-01,2026-04-01 10:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-07,mid,0,0,0,11.94166666666672,10.94166666666672,11.94166666666672,-7.30833333333328,holdout,0.6491763943576897,0.38767615,0.3471902906894684
0e2ab984129609cf,2026-04-01,2026-04-01 10:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-07,mid,0,0,0,16.65833333333336,15.65833333333336,16.65833333333336,-9.299999999999955,holdout,0.7001472710439228,0.39485836,0.3566265106201172
58845921af0e34d7,2026-04-01,2026-04-01 10:29:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-04-07,mid,0,0,0,-21.79000000000005,-22.79000000000005,7.449999999999989,-21.79000000000005,holdout,0.6588022841003437,0.2600286,0.20314088463783264
953446d89be8ab3b,2026-04-01,2026-04-01 10:29:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,PE,2026-04-07,mid,0,0,0,16.65833333333336,15.65833333333336,16.65833333333336,-9.299999999999955,holdout,0.6793113015016616,0.39485836,0.3566265106201172
e711198720d03dc0,2026-04-01,2026-04-01 10:29:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,mid,0,0,0,-21.79000000000005,-22.79000000000005,7.449999999999989,-21.79000000000005,holdout,0.6623984494128458,0.26728946,0.2099960893392563
3432a7510b0e837a,2026-04-01,2026-04-01 10:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-07,mid,0,1,0,15.375,14.375,24.25,4.333333333333314,holdout,0.5887465340924217,0.20425215,0.1560257375240326
a40536e4a56ad482,2026-04-01,2026-04-01 10:39:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-04-07,mid,0,0,0,-20.860000000000014,-21.860000000000014,-3.8700000000000045,-29.120000000000033,holdout,0.5491143420352916,0.11839818,0.10131502896547318
88095cec78442a39,2026-04-01,2026-04-01 10:44:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-07,mid,0,0,0,9.53333333333336,8.53333333333336,19.916666666666686,2.90833333333336,holdout,0.5782780135880665,0.21855664,0.16718728840351105
14f25f32ad858486,2026-04-01,2026-04-01 10:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-07,mid,0,0,0,1.8249999999999886,0.8249999999999886,17.008333333333326,1.8249999999999886,holdout,0.5462830706903339,0.21311966,0.16287147998809814
1506c8238a5ff0ba,2026-04-01,2026-04-01 10:49:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,PE,2026-04-07,mid,0,0,0,1.8249999999999886,0.8249999999999886,17.008333333333326,1.8249999999999886,holdout,0.5241042928696114,0.21311966,0.16287147998809814
5367282b9a905284,2026-04-01,2026-04-01 10:49:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,PE,2026-04-07,mid,0,0,0,1.8249999999999886,0.8249999999999886,17.008333333333326,1.8249999999999886,holdout,0.534306147745079,0.20837472,0.1591787487268448
476f9c31d7161ed4,2026-04-01,2026-04-01 10:59:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-04-07,mid,0,0,0,-25.316666666666663,-26.316666666666663,-6.649999999999977,-25.316666666666663,holdout,0.5704990302875949,0.20223358,0.1545005589723587
593b8d23edb7f953,2026-04-01,2026-04-01 10:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-07,mid,0,0,0,-25.316666666666663,-26.316666666666663,-6.649999999999977,-25.316666666666663,holdout,0.5861689555102421,0.20223358,0.1545005589723587
09901f7c4da4422f,2026-04-01,2026-04-01 11:04:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-04-07,mid,0,0,0,-26.150000000000034,-27.150000000000034,-2.2250000000000227,-26.150000000000034,holdout,0.503787311798551,0.13933317,0.11283611506223679
ab0cc43b7396d964,2026-04-01,2026-04-01 11:04:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-07,mid,0,0,0,-26.150000000000034,-27.150000000000034,-2.2250000000000227,-26.150000000000034,holdout,0.5198426605358907,0.13933317,0.11283611506223679
ed1004af89f86d2e,2026-04-01,2026-04-01 11:04:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,PE,2026-04-07,mid,0,0,0,-26.150000000000034,-27.150000000000034,-2.2250000000000227,-26.150000000000034,holdout,0.5077966428327222,0.13933317,0.11283611506223679
64e1ca558e3f5a4a,2026-04-01,2026-04-01 11:14:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,mid,0,0,0,-8.809999999999974,-9.809999999999974,17.180000000000064,-8.809999999999974,holdout,0.5445646970836795,0.119383626,0.10183309763669968
fe3f964b73af651a,2026-04-01,2026-04-01 11:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-07,mid,0,0,0,1.4499999999999886,0.44999999999998863,1.4499999999999886,-22.416666666666686,holdout,0.6168131608591569,0.23528641,0.18104024231433868
7c1ff942558ad361,2026-04-01,2026-04-01 11:19:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,mid,0,0,0,-19.25,-20.25,10.810000000000002,-19.25,holdout,0.5305973826445487,0.07894076,0.08241268247365952
9fa8effdb230a148,2026-04-01,2026-04-01 11:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-07,mid,0,0,0,11.283333333333303,10.283333333333303,11.283333333333303,-17.616666666666674,holdout,0.5945506445011615,0.173513,0.13409967720508575
25f3cec3f8c8436f,2026-04-01,2026-04-01 11:24:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,mid,0,0,0,-10.120000000000005,-11.120000000000005,8.470000000000027,-21.589999999999975,holdout,0.4594499492047347,0.09110954,0.0878715068101883
7370ac224c5942d2,2026-04-01,2026-04-01 11:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-07,mid,0,0,0,1.6833333333333371,0.6833333333333371,14.733333333333292,-14.166666666666686,holdout,0.5217545105164593,0.16929507,0.13130313158035278
bceff04837c1ca0f,2026-04-01,2026-04-01 11:39:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,mid,0,1,0,31.0,30.0,31.0,-24.24000000000001,holdout,0.42668807285316457,0.09608596,0.0901966318488121
f30286f9759f08ef,2026-04-01,2026-04-01 11:44:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-04-07,mid,0,0,0,-44.77499999999998,-45.77499999999998,5.033333333333303,-51.133333333333354,holdout,0.4336947420825947,0.13628148,0.11108817905187607
4c24003d5531bff7,2026-04-01,2026-04-01 11:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-07,mid,0,0,0,-48.89166666666665,-49.89166666666665,-13.049999999999955,-56.16666666666666,holdout,0.4880789057959733,0.26400968,0.20687872171401978
0f4a524c2eebbc92,2026-04-01,2026-04-01 11:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-07,mid,0,0,0,-1.783333333333303,-2.783333333333303,-1.7583333333333258,-11.025000000000006,holdout,0.48097862744944103,0.24438907,0.18894557654857635
9b396adc5f9db83e,2026-04-01,2026-04-01 12:04:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-04-07,mid,0,0,0,-6.35833333333332,-7.35833333333332,-0.024999999999977263,-9.26666666666668,holdout,0.26389126670638363,0.20595689,0.15732333064079285
fa8394079df25f18,2026-04-01,2026-04-01 12:04:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,PE,2026-04-07,mid,0,0,0,-6.35833333333332,-7.35833333333332,-0.024999999999977263,-9.26666666666668,holdout,0.2654132722868747,0.20595689,0.15732333064079285
8763d58abc1cd087,2026-04-01,2026-04-01 12:09:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,mid,0,0,0,-13.120000000000061,-14.120000000000061,-8.870000000000061,-16.54000000000002,holdout,0.34645324765488433,0.1643405,0.12808158993721008
bba43649b16c1649,2026-04-01,2026-04-01 12:14:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,mid,0,0,0,14.779999999999973,13.779999999999973,14.779999999999973,-2.9499999999999886,holdout,0.35662844723316905,0.3037231,0.2469290941953659
1c863d23f846daf2,2026-04-01,2026-04-01 12:24:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,PE,2026-04-07,afternoon,0,0,0,-12.541666666666657,-13.541666666666657,3.308333333333337,-15.066666666666691,holdout,0.45971227916964186,0.23303476,0.17912496626377106
d15ae4f0af24c7de,2026-04-01,2026-04-01 12:24:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-04-07,afternoon,0,0,0,-12.541666666666657,-13.541666666666657,3.308333333333337,-15.066666666666691,holdout,0.4577704055605523,0.23303476,0.17912496626377106
483a0b657d027eb0,2026-04-01,2026-04-01 12:29:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,afternoon,0,0,0,12.489999999999952,11.489999999999952,16.909999999999968,0.8899999999999295,holdout,0.4598714813422515,0.1069641,0.09547301381826401
ae139fc09c9678e1,2026-04-01,2026-04-01 12:44:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-04-07,afternoon,0,0,0,7.824999999999989,6.824999999999989,7.824999999999989,-8.099999999999994,holdout,0.39092017824390496,0.07678498,0.08147838711738586
431c9f4be78c9bf8,2026-04-01,2026-04-01 12:49:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,PE,2026-04-07,afternoon,0,1,0,23.76666666666668,22.76666666666668,23.76666666666668,-6.049999999999983,holdout,0.2860200398978282,0.059333675,0.07426398247480392
730a54fe37819954,2026-04-01,2026-04-01 13:29:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,afternoon,0,0,0,-20.17999999999995,-21.17999999999995,-6.419999999999959,-34.76999999999998,holdout,0.291157071012356,0.08259554,0.08401893824338913
bc24d60fd8bdc1a9,2026-04-01,2026-04-01 13:34:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-07,afternoon,1,1,1,9.558333333333394,8.558333333333394,51.92500000000001,9.558333333333394,holdout,0.3806979934812958,0.12283376,0.10366543382406235
19ffd6f060dec313,2026-04-01,2026-04-01 13:44:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,afternoon,0,0,0,17.05000000000001,16.05000000000001,17.060000000000002,-1.6800000000000068,holdout,0.5233665490541646,0.13498792,0.11035444587469101
40b6b9eed52a0f3c,2026-04-01,2026-04-01 13:44:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,PE,2026-04-07,afternoon,0,0,0,-26.258333333333326,-27.258333333333326,-0.6916666666667197,-30.058333333333337,holdout,0.5788248434558544,0.3086897,0.2522881329059601
8e1b61857d0e63f9,2026-04-01,2026-04-01 13:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-07,afternoon,0,0,0,-15.483333333333292,-16.48333333333329,-3.3083333333332803,-29.366666666666617,holdout,0.4723200920354547,0.22318873,0.17093585431575775
a3dbcafb5f4fffc9,2026-04-01,2026-04-01 13:49:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,PE,2026-04-07,afternoon,0,0,0,-15.483333333333292,-16.48333333333329,-3.3083333333332803,-29.366666666666617,holdout,0.46031957111937505,0.22318873,0.17093585431575775
a8f275e316d22e6c,2026-04-01,2026-04-01 13:54:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-07,afternoon,0,0,0,-19.725000000000023,-20.725000000000023,-8.466666666666697,-26.058333333333337,holdout,0.41621077009629254,0.20918925,0.15980778634548187
8e0f692f0527aca2,2026-04-01,2026-04-01 14:09:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,PE,2026-04-07,afternoon,1,1,1,45.208333333333314,44.208333333333314,45.208333333333314,3.8000000000000114,holdout,0.3163869739666267,0.21725576,0.1661463975906372
1654b5581f23f632,2026-04-01,2026-04-01 14:14:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,PE,2026-04-07,afternoon,1,1,1,58.57499999999999,57.57499999999999,58.57499999999999,2.533333333333303,holdout,0.349188758498756,0.2194009,0.1678655594587326
7aba99d37dd7103b,2026-04-01,2026-04-01 14:14:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,afternoon,0,0,0,-31.140000000000015,-32.140000000000015,-7.710000000000008,-31.140000000000015,holdout,0.3319515988901843,0.1321288,0.10874771326780319
a6ebe2131cba1ff1,2026-04-01,2026-04-01 14:19:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,close,0,0,0,-16.330000000000013,-17.330000000000013,2.5900000000000034,-20.840000000000003,holdout,0.40346773312252576,0.11591565,0.10002025216817856
1d7fb9f285225041,2026-04-01,2026-04-01 14:24:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,PE,2026-04-07,close,1,1,1,39.84166666666664,38.84166666666664,56.041666666666686,12.141666666666652,holdout,0.39141559889698235,0.25771746,0.20099416375160217
c1b310e5d3a25075,2026-04-01,2026-04-01 14:24:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,PE,2026-04-07,close,1,1,1,39.84166666666664,38.84166666666664,56.041666666666686,12.141666666666652,holdout,0.383647362437145,0.25771746,0.20099416375160217
99b7863da8de6805,2026-04-01,2026-04-01 14:29:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,close,0,0,0,-6.329999999999984,-7.329999999999984,-6.329999999999984,-18.75999999999999,holdout,0.30336154161044,0.116782896,0.1004709005355835
2fd22437e160885d,2026-04-01,2026-04-01 14:34:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-07,close,0,1,0,-2.5833333333333712,-3.5833333333333712,24.791666666666686,-2.5833333333333712,holdout,0.4070985361557681,0.3050986,0.2484055608510971
ca229ff08d503b3a,2026-04-01,2026-04-01 14:34:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,close,0,0,0,12.169999999999987,11.169999999999987,12.169999999999987,-2.3300000000000125,holdout,0.3317402579505215,0.16823338,0.13060706853866577
1d5b4ff66cd74b62,2026-04-01,2026-04-01 14:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-07,close,0,0,0,-13.150000000000034,-14.150000000000034,-3.591666666666697,-14.766666666666708,holdout,0.458673823799407,0.2037206,0.1556229144334793
bfd63920768ea86b,2026-04-01,2026-04-01 14:49:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,close,0,0,0,10.559999999999974,9.559999999999974,10.559999999999974,-0.29000000000002046,holdout,0.35637336860795743,0.10817067,0.09607496112585068
d88975319a6ba38a,2026-04-01,2026-04-01 14:49:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,PE,2026-04-07,close,0,0,0,-13.150000000000034,-14.150000000000034,-3.591666666666697,-14.766666666666708,holdout,0.43662900566625984,0.2037206,0.1556229144334793
62acd95bfe6e9d80,2026-04-01,2026-04-01 14:54:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-04-07,close,0,0,0,-29.499999999999943,-30.499999999999943,-6.3916666666666515,-29.499999999999943,holdout,0.44413970585480006,0.268188,0.2108561396598816
a866dd9e7305d845,2026-04-01,2026-04-01 14:54:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-07,close,0,0,0,-29.499999999999943,-30.499999999999943,-6.3916666666666515,-29.499999999999943,holdout,0.46005654502639914,0.268188,0.2108561396598816
