id,category,test_type,title,input,expected,priority,tags
MD-B-007,Market data ingestion,Boundary,Mixed symbol interleave,NIFTY/BANKNIFTY ticks interleaved at exact thresholds or minimum viable values,No cross-contamination between symbols; boundary behavior consistent,P0,"MD,Boundary"
MD-P-001,Market data ingestion,Property,Out-of-order ticks,"Randomized inputs within valid ranges based on: Ticks with timestamps t3, t1, t2",Invariant holds for all samples; Reorder or reject; candles deterministic; no negative deltas,P0,"MD,Property"
MD-P-002,Market data ingestion,Property,Duplicate tick burst,Randomized inputs within valid ranges based on: Same tick repeated 1000x,Invariant holds for all samples; Dedup works or aggregation stable; no duplicate signals,P0,"MD,Property"
MD-P-003,Market data ingestion,Property,Gap in feed,Randomized inputs within valid ranges based on: Missing 5 minutes of ticks,Invariant holds for all samples; Gap handled; indicators reset or flagged,P0,"MD,Property"
MD-P-004,Market data ingestion,Property,Spike outlier,Randomized inputs within valid ranges based on: Single tick 10x price,Invariant holds for all samples; Outlier filtered or flagged; no trade,P0,"MD,Property"
MD-P-005,Market data ingestion,Property,Timezone shift,Randomized inputs within valid ranges based on: Ticks in UTC mixed with IST,Invariant holds for all samples; Normalized timestamps; correct session mapping,P0,"MD,Property"
MD-P-006,Market data ingestion,Property,Holiday session,Randomized inputs within valid ranges based on: Ticks on market holiday,Invariant holds for all samples; Ignored or logged; no signals,P0,"MD,Property"
MD-P-007,Market data ingestion,Property,Mixed symbol interleave,Randomized inputs within valid ranges based on: NIFTY/BANKNIFTY ticks interleaved,Invariant holds for all samples; No cross-contamination between symbols,P0,"MD,Property"
MD-C-001,Market data ingestion,Chaos,Out-of-order ticks,"Inject failure while running: Ticks with timestamps t3, t1, t2",System degrades gracefully; Reorder or reject; candles deterministic; no negative deltas,P0,"MD,Chaos"
MD-C-002,Market data ingestion,Chaos,Duplicate tick burst,Inject failure while running: Same tick repeated 1000x,System degrades gracefully; Dedup works or aggregation stable; no duplicate signals,P0,"MD,Chaos"
MD-C-003,Market data ingestion,Chaos,Gap in feed,Inject failure while running: Missing 5 minutes of ticks,System degrades gracefully; Gap handled; indicators reset or flagged,P0,"MD,Chaos"
MD-C-004,Market data ingestion,Chaos,Spike outlier,Inject failure while running: Single tick 10x price,System degrades gracefully; Outlier filtered or flagged; no trade,P0,"MD,Chaos"
MD-C-005,Market data ingestion,Chaos,Timezone shift,Inject failure while running: Ticks in UTC mixed with IST,System degrades gracefully; Normalized timestamps; correct session mapping,P0,"MD,Chaos"
MD-C-006,Market data ingestion,Chaos,Holiday session,Inject failure while running: Ticks on market holiday,System degrades gracefully; Ignored or logged; no signals,P0,"MD,Chaos"
MD-C-007,Market data ingestion,Chaos,Mixed symbol interleave,Inject failure while running: NIFTY/BANKNIFTY ticks interleaved,System degrades gracefully; No cross-contamination between symbols,P0,"MD,Chaos"
MD-A-001,Market data ingestion,Adhoc,Out-of-order ticks,"Manual exploration of: Ticks with timestamps t3, t1, t2",Document findings; Reorder or reject; candles deterministic; no negative deltas,P0,"MD,Adhoc"
MD-A-002,Market data ingestion,Adhoc,Duplicate tick burst,Manual exploration of: Same tick repeated 1000x,Document findings; Dedup works or aggregation stable; no duplicate signals,P0,"MD,Adhoc"
MD-A-003,Market data ingestion,Adhoc,Gap in feed,Manual exploration of: Missing 5 minutes of ticks,Document findings; Gap handled; indicators reset or flagged,P0,"MD,Adhoc"
MD-A-004,Market data ingestion,Adhoc,Spike outlier,Manual exploration of: Single tick 10x price,Document findings; Outlier filtered or flagged; no trade,P0,"MD,Adhoc"
MD-A-005,Market data ingestion,Adhoc,Timezone shift,Manual exploration of: Ticks in UTC mixed with IST,Document findings; Normalized timestamps; correct session mapping,P0,"MD,Adhoc"
MD-A-006,Market data ingestion,Adhoc,Holiday session,Manual exploration of: Ticks on market holiday,Document findings; Ignored or logged; no signals,P0,"MD,Adhoc"
MD-A-007,Market data ingestion,Adhoc,Mixed symbol interleave,Manual exploration of: NIFTY/BANKNIFTY ticks interleaved,Document findings; No cross-contamination between symbols,P0,"MD,Adhoc"
FE-F-001,Feature engineering,Functional,Insufficient lookback,5 candles but SMA_20 required,Mark not tradable; no NaN propagation,P1,"FE,Functional"
FE-F-002,Feature engineering,Functional,ATR zero,ATR=0 in flat market,Safe default; score penalized,P1,"FE,Functional"
FE-F-003,Feature engineering,Functional,Missing VWAP,VWAP column missing,Fallback to LTP; log warning,P1,"FE,Functional"
FE-F-004,Feature engineering,Functional,NaN propagation,NaNs in RSI/ADX,Handled; no crash,P1,"FE,Functional"
FE-F-005,Feature engineering,Functional,Misaligned candles,Feature window shifted by 1 bar,Detected; no future leakage,P1,"FE,Functional"
FE-F-006,Feature engineering,Functional,Window mismatch,RSI window mismatched,Correct window or explicit error,P1,"FE,Functional"
FE-F-007,Feature engineering,Functional,Extreme volume Z-score,Volume spike 50x,Clipped or normalized,P1,"FE,Functional"
FE-B-001,Feature engineering,Boundary,Insufficient lookback,5 candles but SMA_20 required at exact thresholds or minimum viable values,Mark not tradable; no NaN propagation; boundary behavior consistent,P1,"FE,Boundary"
FE-B-002,Feature engineering,Boundary,ATR zero,ATR=0 in flat market at exact thresholds or minimum viable values,Safe default; score penalized; boundary behavior consistent,P1,"FE,Boundary"
FE-B-003,Feature engineering,Boundary,Missing VWAP,VWAP column missing at exact thresholds or minimum viable values,Fallback to LTP; log warning; boundary behavior consistent,P1,"FE,Boundary"
FE-B-004,Feature engineering,Boundary,NaN propagation,NaNs in RSI/ADX at exact thresholds or minimum viable values,Handled; no crash; boundary behavior consistent,P1,"FE,Boundary"
FE-B-005,Feature engineering,Boundary,Misaligned candles,Feature window shifted by 1 bar at exact thresholds or minimum viable values,Detected; no future leakage; boundary behavior consistent,P1,"FE,Boundary"
FE-B-006,Feature engineering,Boundary,Window mismatch,RSI window mismatched at exact thresholds or minimum viable values,Correct window or explicit error; boundary behavior consistent,P1,"FE,Boundary"
FE-B-007,Feature engineering,Boundary,Extreme volume Z-score,Volume spike 50x at exact thresholds or minimum viable values,Clipped or normalized; boundary behavior consistent,P1,"FE,Boundary"
FE-P-001,Feature engineering,Property,Insufficient lookback,Randomized inputs within valid ranges based on: 5 candles but SMA_20 required,Invariant holds for all samples; Mark not tradable; no NaN propagation,P1,"FE,Property"
FE-P-002,Feature engineering,Property,ATR zero,Randomized inputs within valid ranges based on: ATR=0 in flat market,Invariant holds for all samples; Safe default; score penalized,P1,"FE,Property"
FE-P-003,Feature engineering,Property,Missing VWAP,Randomized inputs within valid ranges based on: VWAP column missing,Invariant holds for all samples; Fallback to LTP; log warning,P1,"FE,Property"
FE-P-004,Feature engineering,Property,NaN propagation,Randomized inputs within valid ranges based on: NaNs in RSI/ADX,Invariant holds for all samples; Handled; no crash,P1,"FE,Property"
FE-P-005,Feature engineering,Property,Misaligned candles,Randomized inputs within valid ranges based on: Feature window shifted by 1 bar,Invariant holds for all samples; Detected; no future leakage,P1,"FE,Property"
FE-P-006,Feature engineering,Property,Window mismatch,Randomized inputs within valid ranges based on: RSI window mismatched,Invariant holds for all samples; Correct window or explicit error,P1,"FE,Property"
FE-P-007,Feature engineering,Property,Extreme volume Z-score,Randomized inputs within valid ranges based on: Volume spike 50x,Invariant holds for all samples; Clipped or normalized,P1,"FE,Property"
FE-C-001,Feature engineering,Chaos,Insufficient lookback,Inject failure while running: 5 candles but SMA_20 required,System degrades gracefully; Mark not tradable; no NaN propagation,P1,"FE,Chaos"
FE-C-002,Feature engineering,Chaos,ATR zero,Inject failure while running: ATR=0 in flat market,System degrades gracefully; Safe default; score penalized,P1,"FE,Chaos"
FE-C-003,Feature engineering,Chaos,Missing VWAP,Inject failure while running: VWAP column missing,System degrades gracefully; Fallback to LTP; log warning,P1,"FE,Chaos"
FE-C-004,Feature engineering,Chaos,NaN propagation,Inject failure while running: NaNs in RSI/ADX,System degrades gracefully; Handled; no crash,P1,"FE,Chaos"
FE-C-005,Feature engineering,Chaos,Misaligned candles,Inject failure while running: Feature window shifted by 1 bar,System degrades gracefully; Detected; no future leakage,P1,"FE,Chaos"
FE-C-006,Feature engineering,Chaos,Window mismatch,Inject failure while running: RSI window mismatched,System degrades gracefully; Correct window or explicit error,P1,"FE,Chaos"
FE-C-007,Feature engineering,Chaos,Extreme volume Z-score,Inject failure while running: Volume spike 50x,System degrades gracefully; Clipped or normalized,P1,"FE,Chaos"
FE-A-001,Feature engineering,Adhoc,Insufficient lookback,Manual exploration of: 5 candles but SMA_20 required,Document findings; Mark not tradable; no NaN propagation,P1,"FE,Adhoc"
FE-A-002,Feature engineering,Adhoc,ATR zero,Manual exploration of: ATR=0 in flat market,Document findings; Safe default; score penalized,P1,"FE,Adhoc"
FE-A-003,Feature engineering,Adhoc,Missing VWAP,Manual exploration of: VWAP column missing,Document findings; Fallback to LTP; log warning,P1,"FE,Adhoc"
FE-A-004,Feature engineering,Adhoc,NaN propagation,Manual exploration of: NaNs in RSI/ADX,Document findings; Handled; no crash,P1,"FE,Adhoc"
FE-A-005,Feature engineering,Adhoc,Misaligned candles,Manual exploration of: Feature window shifted by 1 bar,Document findings; Detected; no future leakage,P1,"FE,Adhoc"
FE-A-006,Feature engineering,Adhoc,Window mismatch,Manual exploration of: RSI window mismatched,Document findings; Correct window or explicit error,P1,"FE,Adhoc"
FE-A-007,Feature engineering,Adhoc,Extreme volume Z-score,Manual exploration of: Volume spike 50x,Document findings; Clipped or normalized,P1,"FE,Adhoc"
SL-F-001,Strategy logic and scoring,Functional,Score threshold edge,Score 74.99 vs 75.00,"Below=reject, at threshold=allow",P0,"SL,Functional"
SL-F-002,Strategy logic and scoring,Functional,Regime flip-flop,ADX 24.9 ↔ 25.1,Hysteresis prevents rapid toggling,P0,"SL,Functional"
SL-F-003,Strategy logic and scoring,Functional,Conflicting signals,Trend up but mean-revert down,Priority rules apply,P0,"SL,Functional"
SL-F-004,Strategy logic and scoring,Functional,Direction sanity,PE while price above VWAP,Blocked by sanity check,P0,"SL,Functional"
SL-F-005,Strategy logic and scoring,Functional,Entry trigger vs LTP,"LTP 148, trigger 150","Entry=150, not 148",P0,"SL,Functional"
SL-F-006,Strategy logic and scoring,Functional,Strategy lockout,Underperforming strategy,Auto-disabled,P0,"SL,Functional"
SL-F-007,Strategy logic and scoring,Functional,Day-type lock,Day type uncertain,Fallback to safe regime,P0,"SL,Functional"
SL-B-001,Strategy logic and scoring,Boundary,Score threshold edge,Score 74.99 vs 75.00 at exact thresholds or minimum viable values,"Below=reject, at threshold=allow; boundary behavior consistent",P0,"SL,Boundary"
SL-B-002,Strategy logic and scoring,Boundary,Regime flip-flop,ADX 24.9 ↔ 25.1 at exact thresholds or minimum viable values,Hysteresis prevents rapid toggling; boundary behavior consistent,P0,"SL,Boundary"
SL-B-003,Strategy logic and scoring,Boundary,Conflicting signals,Trend up but mean-revert down at exact thresholds or minimum viable values,Priority rules apply; boundary behavior consistent,P0,"SL,Boundary"
SL-B-004,Strategy logic and scoring,Boundary,Direction sanity,PE while price above VWAP at exact thresholds or minimum viable values,Blocked by sanity check; boundary behavior consistent,P0,"SL,Boundary"
SL-B-005,Strategy logic and scoring,Boundary,Entry trigger vs LTP,"LTP 148, trigger 150 at exact thresholds or minimum viable values","Entry=150, not 148; boundary behavior consistent",P0,"SL,Boundary"
SL-B-006,Strategy logic and scoring,Boundary,Strategy lockout,Underperforming strategy at exact thresholds or minimum viable values,Auto-disabled; boundary behavior consistent,P0,"SL,Boundary"
SL-B-007,Strategy logic and scoring,Boundary,Day-type lock,Day type uncertain at exact thresholds or minimum viable values,Fallback to safe regime; boundary behavior consistent,P0,"SL,Boundary"
SL-P-001,Strategy logic and scoring,Property,Score threshold edge,Randomized inputs within valid ranges based on: Score 74.99 vs 75.00,"Invariant holds for all samples; Below=reject, at threshold=allow",P0,"SL,Property"
SL-P-002,Strategy logic and scoring,Property,Regime flip-flop,Randomized inputs within valid ranges based on: ADX 24.9 ↔ 25.1,Invariant holds for all samples; Hysteresis prevents rapid toggling,P0,"SL,Property"
SL-P-003,Strategy logic and scoring,Property,Conflicting signals,Randomized inputs within valid ranges based on: Trend up but mean-revert down,Invariant holds for all samples; Priority rules apply,P0,"SL,Property"
SL-P-004,Strategy logic and scoring,Property,Direction sanity,Randomized inputs within valid ranges based on: PE while price above VWAP,Invariant holds for all samples; Blocked by sanity check,P0,"SL,Property"
SL-P-005,Strategy logic and scoring,Property,Entry trigger vs LTP,"Randomized inputs within valid ranges based on: LTP 148, trigger 150","Invariant holds for all samples; Entry=150, not 148",P0,"SL,Property"
SL-P-006,Strategy logic and scoring,Property,Strategy lockout,Randomized inputs within valid ranges based on: Underperforming strategy,Invariant holds for all samples; Auto-disabled,P0,"SL,Property"
SL-P-007,Strategy logic and scoring,Property,Day-type lock,Randomized inputs within valid ranges based on: Day type uncertain,Invariant holds for all samples; Fallback to safe regime,P0,"SL,Property"
SL-C-001,Strategy logic and scoring,Chaos,Score threshold edge,Inject failure while running: Score 74.99 vs 75.00,"System degrades gracefully; Below=reject, at threshold=allow",P0,"SL,Chaos"
SL-C-002,Strategy logic and scoring,Chaos,Regime flip-flop,Inject failure while running: ADX 24.9 ↔ 25.1,System degrades gracefully; Hysteresis prevents rapid toggling,P0,"SL,Chaos"
SL-C-003,Strategy logic and scoring,Chaos,Conflicting signals,Inject failure while running: Trend up but mean-revert down,System degrades gracefully; Priority rules apply,P0,"SL,Chaos"
SL-C-004,Strategy logic and scoring,Chaos,Direction sanity,Inject failure while running: PE while price above VWAP,System degrades gracefully; Blocked by sanity check,P0,"SL,Chaos"
SL-C-005,Strategy logic and scoring,Chaos,Entry trigger vs LTP,"Inject failure while running: LTP 148, trigger 150","System degrades gracefully; Entry=150, not 148",P0,"SL,Chaos"
SL-C-006,Strategy logic and scoring,Chaos,Strategy lockout,Inject failure while running: Underperforming strategy,System degrades gracefully; Auto-disabled,P0,"SL,Chaos"
SL-C-007,Strategy logic and scoring,Chaos,Day-type lock,Inject failure while running: Day type uncertain,System degrades gracefully; Fallback to safe regime,P0,"SL,Chaos"
SL-A-001,Strategy logic and scoring,Adhoc,Score threshold edge,Manual exploration of: Score 74.99 vs 75.00,"Document findings; Below=reject, at threshold=allow",P0,"SL,Adhoc"
SL-A-002,Strategy logic and scoring,Adhoc,Regime flip-flop,Manual exploration of: ADX 24.9 ↔ 25.1,Document findings; Hysteresis prevents rapid toggling,P0,"SL,Adhoc"
SL-A-003,Strategy logic and scoring,Adhoc,Conflicting signals,Manual exploration of: Trend up but mean-revert down,Document findings; Priority rules apply,P0,"SL,Adhoc"
SL-A-004,Strategy logic and scoring,Adhoc,Direction sanity,Manual exploration of: PE while price above VWAP,Document findings; Blocked by sanity check,P0,"SL,Adhoc"
SL-A-005,Strategy logic and scoring,Adhoc,Entry trigger vs LTP,"Manual exploration of: LTP 148, trigger 150","Document findings; Entry=150, not 148",P0,"SL,Adhoc"
SL-A-006,Strategy logic and scoring,Adhoc,Strategy lockout,Manual exploration of: Underperforming strategy,Document findings; Auto-disabled,P0,"SL,Adhoc"
SL-A-007,Strategy logic and scoring,Adhoc,Day-type lock,Manual exploration of: Day type uncertain,Document findings; Fallback to safe regime,P0,"SL,Adhoc"
RS-F-001,Risk and position sizing,Functional,Lot rounding,Position = 1.3 lots,Rounded down; never exceed risk,P0,"RS,Functional"
RS-F-002,Risk and position sizing,Functional,Daily loss limit,PnL hits max loss,New trades blocked,P0,"RS,Functional"
RS-F-003,Risk and position sizing,Functional,Max positions,Already at max open trades,New trades rejected,P0,"RS,Functional"
RS-F-004,Risk and position sizing,Functional,SL/target rounding,SL 23.978,Rounded consistently,P0,"RS,Functional"
RS-F-005,Risk and position sizing,Functional,Volatility targeting,Vol spikes 2x,Size reduced,P0,"RS,Functional"
RS-F-006,Risk and position sizing,Functional,Loss streak reduction,Loss streak >= cap,Risk multiplier applied,P0,"RS,Functional"
RS-F-007,Risk and position sizing,Functional,Capital insufficient,Capital < min risk,Reject trade,P0,"RS,Functional"
RS-B-001,Risk and position sizing,Boundary,Lot rounding,Position = 1.3 lots at exact thresholds or minimum viable values,Rounded down; never exceed risk; boundary behavior consistent,P0,"RS,Boundary"
RS-B-002,Risk and position sizing,Boundary,Daily loss limit,PnL hits max loss at exact thresholds or minimum viable values,New trades blocked; boundary behavior consistent,P0,"RS,Boundary"
RS-B-003,Risk and position sizing,Boundary,Max positions,Already at max open trades at exact thresholds or minimum viable values,New trades rejected; boundary behavior consistent,P0,"RS,Boundary"
RS-B-004,Risk and position sizing,Boundary,SL/target rounding,SL 23.978 at exact thresholds or minimum viable values,Rounded consistently; boundary behavior consistent,P0,"RS,Boundary"
RS-B-005,Risk and position sizing,Boundary,Volatility targeting,Vol spikes 2x at exact thresholds or minimum viable values,Size reduced; boundary behavior consistent,P0,"RS,Boundary"
RS-B-006,Risk and position sizing,Boundary,Loss streak reduction,Loss streak >= cap at exact thresholds or minimum viable values,Risk multiplier applied; boundary behavior consistent,P0,"RS,Boundary"
RS-B-007,Risk and position sizing,Boundary,Capital insufficient,Capital < min risk at exact thresholds or minimum viable values,Reject trade; boundary behavior consistent,P0,"RS,Boundary"
RS-P-001,Risk and position sizing,Property,Lot rounding,Randomized inputs within valid ranges based on: Position = 1.3 lots,Invariant holds for all samples; Rounded down; never exceed risk,P0,"RS,Property"
RS-P-002,Risk and position sizing,Property,Daily loss limit,Randomized inputs within valid ranges based on: PnL hits max loss,Invariant holds for all samples; New trades blocked,P0,"RS,Property"
RS-P-003,Risk and position sizing,Property,Max positions,Randomized inputs within valid ranges based on: Already at max open trades,Invariant holds for all samples; New trades rejected,P0,"RS,Property"
RS-P-004,Risk and position sizing,Property,SL/target rounding,Randomized inputs within valid ranges based on: SL 23.978,Invariant holds for all samples; Rounded consistently,P0,"RS,Property"
RS-P-005,Risk and position sizing,Property,Volatility targeting,Randomized inputs within valid ranges based on: Vol spikes 2x,Invariant holds for all samples; Size reduced,P0,"RS,Property"
RS-P-006,Risk and position sizing,Property,Loss streak reduction,Randomized inputs within valid ranges based on: Loss streak >= cap,Invariant holds for all samples; Risk multiplier applied,P0,"RS,Property"
RS-P-007,Risk and position sizing,Property,Capital insufficient,Randomized inputs within valid ranges based on: Capital < min risk,Invariant holds for all samples; Reject trade,P0,"RS,Property"
RS-C-001,Risk and position sizing,Chaos,Lot rounding,Inject failure while running: Position = 1.3 lots,System degrades gracefully; Rounded down; never exceed risk,P0,"RS,Chaos"
RS-C-002,Risk and position sizing,Chaos,Daily loss limit,Inject failure while running: PnL hits max loss,System degrades gracefully; New trades blocked,P0,"RS,Chaos"
RS-C-003,Risk and position sizing,Chaos,Max positions,Inject failure while running: Already at max open trades,System degrades gracefully; New trades rejected,P0,"RS,Chaos"
RS-C-004,Risk and position sizing,Chaos,SL/target rounding,Inject failure while running: SL 23.978,System degrades gracefully; Rounded consistently,P0,"RS,Chaos"
RS-C-005,Risk and position sizing,Chaos,Volatility targeting,Inject failure while running: Vol spikes 2x,System degrades gracefully; Size reduced,P0,"RS,Chaos"
RS-C-006,Risk and position sizing,Chaos,Loss streak reduction,Inject failure while running: Loss streak >= cap,System degrades gracefully; Risk multiplier applied,P0,"RS,Chaos"
RS-C-007,Risk and position sizing,Chaos,Capital insufficient,Inject failure while running: Capital < min risk,System degrades gracefully; Reject trade,P0,"RS,Chaos"
RS-A-001,Risk and position sizing,Adhoc,Lot rounding,Manual exploration of: Position = 1.3 lots,Document findings; Rounded down; never exceed risk,P0,"RS,Adhoc"
RS-A-002,Risk and position sizing,Adhoc,Daily loss limit,Manual exploration of: PnL hits max loss,Document findings; New trades blocked,P0,"RS,Adhoc"
RS-A-003,Risk and position sizing,Adhoc,Max positions,Manual exploration of: Already at max open trades,Document findings; New trades rejected,P0,"RS,Adhoc"
RS-A-004,Risk and position sizing,Adhoc,SL/target rounding,Manual exploration of: SL 23.978,Document findings; Rounded consistently,P0,"RS,Adhoc"
RS-A-005,Risk and position sizing,Adhoc,Volatility targeting,Manual exploration of: Vol spikes 2x,Document findings; Size reduced,P0,"RS,Adhoc"
RS-A-006,Risk and position sizing,Adhoc,Loss streak reduction,Manual exploration of: Loss streak >= cap,Document findings; Risk multiplier applied,P0,"RS,Adhoc"
RS-A-007,Risk and position sizing,Adhoc,Capital insufficient,Manual exploration of: Capital < min risk,Document findings; Reject trade,P0,"RS,Adhoc"
OL-F-001,Order lifecycle,Functional,Rejected order,Broker returns insufficient margin,No retry loop; mark failed,P0,"OL,Functional"
OL-F-002,Order lifecycle,Functional,Partial fill,60% filled then canceled,Position correct; PnL correct,P0,"OL,Functional"
OL-F-003,Order lifecycle,Functional,Stale quote,Quote older than threshold,Trade blocked,P0,"OL,Functional"
OL-F-004,Order lifecycle,Functional,Retry limit,Order keeps failing,Stop after N retries,P0,"OL,Functional"
OL-F-005,Order lifecycle,Functional,Manual approval timeout,Queue trade expires,Auto-expire,P0,"OL,Functional"
OL-F-006,Order lifecycle,Functional,Order idempotency,Duplicate order request,Only one order placed,P0,"OL,Functional"
OL-F-007,Order lifecycle,Functional,Latency tracking,Fill timestamp delayed,Latency logged,P0,"OL,Functional"
OL-B-001,Order lifecycle,Boundary,Rejected order,Broker returns insufficient margin at exact thresholds or minimum viable values,No retry loop; mark failed; boundary behavior consistent,P0,"OL,Boundary"
OL-B-002,Order lifecycle,Boundary,Partial fill,60% filled then canceled at exact thresholds or minimum viable values,Position correct; PnL correct; boundary behavior consistent,P0,"OL,Boundary"
OL-B-003,Order lifecycle,Boundary,Stale quote,Quote older than threshold at exact thresholds or minimum viable values,Trade blocked; boundary behavior consistent,P0,"OL,Boundary"
OL-B-004,Order lifecycle,Boundary,Retry limit,Order keeps failing at exact thresholds or minimum viable values,Stop after N retries; boundary behavior consistent,P0,"OL,Boundary"
OL-B-005,Order lifecycle,Boundary,Manual approval timeout,Queue trade expires at exact thresholds or minimum viable values,Auto-expire; boundary behavior consistent,P0,"OL,Boundary"
OL-B-006,Order lifecycle,Boundary,Order idempotency,Duplicate order request at exact thresholds or minimum viable values,Only one order placed; boundary behavior consistent,P0,"OL,Boundary"
OL-B-007,Order lifecycle,Boundary,Latency tracking,Fill timestamp delayed at exact thresholds or minimum viable values,Latency logged; boundary behavior consistent,P0,"OL,Boundary"
OL-P-001,Order lifecycle,Property,Rejected order,Randomized inputs within valid ranges based on: Broker returns insufficient margin,Invariant holds for all samples; No retry loop; mark failed,P0,"OL,Property"
OL-P-002,Order lifecycle,Property,Partial fill,Randomized inputs within valid ranges based on: 60% filled then canceled,Invariant holds for all samples; Position correct; PnL correct,P0,"OL,Property"
OL-P-003,Order lifecycle,Property,Stale quote,Randomized inputs within valid ranges based on: Quote older than threshold,Invariant holds for all samples; Trade blocked,P0,"OL,Property"
OL-P-004,Order lifecycle,Property,Retry limit,Randomized inputs within valid ranges based on: Order keeps failing,Invariant holds for all samples; Stop after N retries,P0,"OL,Property"
OL-P-005,Order lifecycle,Property,Manual approval timeout,Randomized inputs within valid ranges based on: Queue trade expires,Invariant holds for all samples; Auto-expire,P0,"OL,Property"
OL-P-006,Order lifecycle,Property,Order idempotency,Randomized inputs within valid ranges based on: Duplicate order request,Invariant holds for all samples; Only one order placed,P0,"OL,Property"
OL-P-007,Order lifecycle,Property,Latency tracking,Randomized inputs within valid ranges based on: Fill timestamp delayed,Invariant holds for all samples; Latency logged,P0,"OL,Property"
OL-C-001,Order lifecycle,Chaos,Rejected order,Inject failure while running: Broker returns insufficient margin,System degrades gracefully; No retry loop; mark failed,P0,"OL,Chaos"
OL-C-002,Order lifecycle,Chaos,Partial fill,Inject failure while running: 60% filled then canceled,System degrades gracefully; Position correct; PnL correct,P0,"OL,Chaos"
OL-C-003,Order lifecycle,Chaos,Stale quote,Inject failure while running: Quote older than threshold,System degrades gracefully; Trade blocked,P0,"OL,Chaos"
OL-C-004,Order lifecycle,Chaos,Retry limit,Inject failure while running: Order keeps failing,System degrades gracefully; Stop after N retries,P0,"OL,Chaos"
OL-C-005,Order lifecycle,Chaos,Manual approval timeout,Inject failure while running: Queue trade expires,System degrades gracefully; Auto-expire,P0,"OL,Chaos"
OL-C-006,Order lifecycle,Chaos,Order idempotency,Inject failure while running: Duplicate order request,System degrades gracefully; Only one order placed,P0,"OL,Chaos"
OL-C-007,Order lifecycle,Chaos,Latency tracking,Inject failure while running: Fill timestamp delayed,System degrades gracefully; Latency logged,P0,"OL,Chaos"
OL-A-001,Order lifecycle,Adhoc,Rejected order,Manual exploration of: Broker returns insufficient margin,Document findings; No retry loop; mark failed,P0,"OL,Adhoc"
OL-A-002,Order lifecycle,Adhoc,Partial fill,Manual exploration of: 60% filled then canceled,Document findings; Position correct; PnL correct,P0,"OL,Adhoc"
OL-A-003,Order lifecycle,Adhoc,Stale quote,Manual exploration of: Quote older than threshold,Document findings; Trade blocked,P0,"OL,Adhoc"
OL-A-004,Order lifecycle,Adhoc,Retry limit,Manual exploration of: Order keeps failing,Document findings; Stop after N retries,P0,"OL,Adhoc"
OL-A-005,Order lifecycle,Adhoc,Manual approval timeout,Manual exploration of: Queue trade expires,Document findings; Auto-expire,P0,"OL,Adhoc"
OL-A-006,Order lifecycle,Adhoc,Order idempotency,Manual exploration of: Duplicate order request,Document findings; Only one order placed,P0,"OL,Adhoc"
OL-A-007,Order lifecycle,Adhoc,Latency tracking,Manual exploration of: Fill timestamp delayed,Document findings; Latency logged,P0,"OL,Adhoc"
SP-F-001,State and persistence,Functional,Restart mid-trade,App restarts with open trade,Resume monitoring; no re-entry,P1,"SP,Functional"
SP-F-002,State and persistence,Functional,Duplicate signal,Same signal twice,Deduped by signal_id,P1,"SP,Functional"
