date,year,quarter,regime,net_baseline,net_cost_125,net_cost_150,net_slip_2x,net_slip_3x
2022-07-11,2022,2022-Q3,RANGE,1.8734349173536873,1.8417936466921092,1.810152376030531,1.8226062242239152,1.7717775310941435
2022-07-11,2022,2022-Q3,RANGE,0.8826734836569683,0.8626460616909487,0.842618639724929,0.8503503826860941,0.81802728171522
2022-07-11,2022,2022-Q3,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-07-11,2022,2022-Q3,CHOP,0.3138093096970209,0.2872832821429067,0.26075725458879245,0.27057191489182336,0.22733452008662586
2022-07-11,2022,2022-Q3,CHOP,-0.6320128609885945,-0.655035087642586,-0.6780573142965775,-0.6699894320912546,-0.7079660031939147
2022-07-12,2022,2022-Q3,CHOP,-1.1086580542342397,-1.1358225677927996,-1.1629870813513594,-1.153648316396404,-1.1986385785585683
2022-07-12,2022,2022-Q3,RANGE,-1.1571739498701337,-1.1964674373376671,-1.2357609248052004,-1.2220300420779273,-1.286886134285721
2022-07-12,2022,2022-Q3,TREND_DOWN,-1.0751283583411564,-1.0939104479264454,-1.1126925375117345,-1.1063891977777753,-1.1376500372143943
2022-07-12,2022,2022-Q3,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-07-12,2022,2022-Q3,TREND_DOWN,-1.0925995123076924,-1.1157493903846154,-1.1388992684615384,-1.1310142746153846,-1.1694290369230769
2022-07-12,2022,2022-Q3,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-12,2022,2022-Q3,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-12,2022,2022-Q3,TREND_DOWN,-1.1235514926342758,-1.1544393657928447,-1.1853272389514136,-1.1746401790792904,-1.2257288655243053
2022-07-13,2022,2022-Q3,TREND_DOWN,1.9387915436144578,1.9234894295180722,1.9081873154216868,1.9147244636144578,1.8906573836144578
2022-07-13,2022,2022-Q3,CHOP,-1.1448441792814308,-1.1810552241017884,-1.2172662689221463,-1.2046515936526856,-1.2644590080239406
2022-07-13,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-13,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-13,2022,2022-Q3,RANGE,1.7663630902369907,1.7079538627962385,1.6495446353554861,1.6716916381042992,1.5770201859716075
2022-07-13,2022,2022-Q3,RANGE,1.8263951487719299,1.7829939359649123,1.7395927231578947,1.7563050561403508,1.686214963508772
2022-07-13,2022,2022-Q3,TREND_DOWN,1.766363090236951,1.7079538627961885,1.6495446353554264,1.6716916381042428,1.577020185971535
2022-07-13,2022,2022-Q3,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-07-13,2022,2022-Q3,TREND_DOWN,1.8782909651833677,1.8478637064792096,1.8174364477750515,1.829450680586788,1.7806103959902084
2022-07-13,2022,2022-Q3,TREND_DOWN,1.8802980246153906,1.8503725307692385,1.820447036923086,1.8322795717307778,1.784261118846165
2022-07-13,2022,2022-Q3,TREND_DOWN,1.2979979295214634,1.2826201112883346,1.2672422930552059,1.2734878971288255,1.2489778647361875
2022-07-13,2022,2022-Q3,TREND_DOWN,1.8765151337965238,1.845643917245655,1.8147727006947858,1.826947698560791,1.777380263325058
2022-07-13,2022,2022-Q3,TREND_DOWN,0.6833757127171225,0.660596720378861,0.6378177280405993,0.6464520964509503,0.609528480184778
2022-07-13,2022,2022-Q3,TREND_DOWN,-1.0933267657364367,-1.116658457170546,-1.1399901486046553,-1.1320393168992287,-1.1707518680620204
2022-07-13,2022,2022-Q3,TREND_DOWN,-1.0925995123076924,-1.1157493903846154,-1.1388992684615384,-1.1310142746153846,-1.1694290369230769
2022-07-13,2022,2022-Q3,TREND_DOWN,0.7011661742256033,0.6776049453154692,0.654043716405335,0.6629717642829642,0.6247773543403251
2022-07-13,2022,2022-Q3,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-07-14,2022,2022-Q3,CHOP,1.894211368813561,1.8677642110169512,1.8413170532203413,1.851890020508477,1.8095686722033928
2022-07-14,2022,2022-Q3,CHOP,1.7663630902369907,1.7079538627962385,1.6495446353554861,1.6716916381042992,1.5770201859716075
2022-07-14,2022,2022-Q3,CHOP,1.7641506065071526,1.7051882581339408,1.6462259097607288,1.6685732074640804,1.5729958084210083
2022-07-14,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-14,2022,2022-Q3,TREND_DOWN,-1.1036959920430107,-1.1296199900537633,-1.1555439880645162,-1.1466544359139785,-1.1896128797849463
2022-07-14,2022,2022-Q3,TREND_DOWN,-1.0873213154627972,-1.1091516443284966,-1.1309819731941957,-1.123574811651546,-1.1598283078402947
2022-07-14,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-14,2022,2022-Q3,CHOP,1.9158521291122288,1.894815161390286,1.873778193668343,1.8823920346398675,1.848931940167506
2022-07-14,2022,2022-Q3,TREND_DOWN,-0.28209447994928305,-0.2974850200887005,-0.31287556022811797,-0.30741219401772485,-0.33272990808616665
2022-07-14,2022,2022-Q3,TREND_DOWN,-1.200371258016523,-1.2504640725206535,-1.3005568870247841,-1.2829153753718923,-1.3654594927272619
2022-07-14,2022,2022-Q3,TREND_DOWN,-1.06374275475366,-1.0796784434420748,-1.0956141321304897,-1.0903415249267616,-1.1169402950998635
2022-07-14,2022,2022-Q3,TREND_DOWN,-1.0490767684536082,-1.0613459605670104,-1.0736151526804123,-1.0696702492783505,-1.0902637301030929
2022-07-14,2022,2022-Q3,TREND_DOWN,-1.1452827989789822,-1.1816034987237278,-1.2179241984684732,-1.2052698151951997,-1.2652568314114172
2022-07-15,2022,2022-Q3,RANGE,-1.0783664627406209,-1.097958078425776,-1.1175496941109313,-1.1109532105383373,-1.143539958336054
2022-07-15,2022,2022-Q3,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-15,2022,2022-Q3,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-15,2022,2022-Q3,RANGE,-1.0881320983882807,-1.1101651229853509,-1.1321981475824212,-1.1247175863003696,-1.1613030742124584
2022-07-15,2022,2022-Q3,CHOP,-1.2127494340350946,-1.2659367925438683,-1.319124151052642,-1.300362049824571,-1.3879746656140475
2022-07-15,2022,2022-Q3,CHOP,-1.179465894074074,-1.2243323675925926,-1.269198841111111,-1.2534498807407408,-1.3274338674074073
2022-07-15,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-15,2022,2022-Q3,CHOP,-1.1036959920430107,-1.1296199900537633,-1.1555439880645162,-1.1466544359139785,-1.1896128797849463
2022-07-18,2022,2022-Q3,TREND_UP,1.9203775134177223,1.900471891772153,1.8805662701265835,1.8887704305063304,1.8571633475949383
2022-07-18,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-18,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-18,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-18,2022,2022-Q3,TREND_UP,1.7572515808866909,1.6965644761083638,1.6358773713300363,1.6588492340886578,1.5604468872906248
2022-07-18,2022,2022-Q3,TREND_UP,-1.1587318855737705,-1.198414856967213,-1.2380978283606556,-1.224225906557377,-1.2897199275409836
2022-07-18,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-18,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-18,2022,2022-Q3,TREND_UP,-1.1908474420472333,-1.2385593025590413,-1.2862711630708497,-1.269491837322819,-1.3481362325984052
2022-07-18,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-18,2022,2022-Q3,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-07-18,2022,2022-Q3,TREND_UP,1.874685624886641,1.8433570311083012,1.8120284373299613,1.8243690596473423,1.774052494408044
2022-07-18,2022,2022-Q3,TREND_UP,1.8782909651833783,1.847863706479223,1.8174364477750675,1.8294506805868032,1.780610395990228
2022-07-18,2022,2022-Q3,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-07-18,2022,2022-Q3,TREND_UP,1.7607513293203716,1.7009391616504645,1.6411269939805573,1.6637820264077434,1.5668127234951152
2022-07-19,2022,2022-Q3,TREND_UP,-1.086841870541514,-1.1085523381768925,-1.130262805812271,-1.1228990481588415,-1.158956225776169
2022-07-19,2022,2022-Q3,TREND_UP,-1.0920613725812567,-1.115076715726571,-1.1380920588718852,-1.1302557825238932,-1.1684501924665298
2022-07-19,2022,2022-Q3,TREND_UP,-1.1189418495566439,-1.1486773119458047,-1.1784127743349657,-1.168143022955656,-1.217344196354668
2022-07-19,2022,2022-Q3,TREND_UP,-1.1856963104214404,-1.2321203880268004,-1.2785444656321605,-1.2622314690421235,-1.3387666276628067
2022-07-19,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-19,2022,2022-Q3,TREND_UP,-1.1046062928850275,-1.1307578661062845,-1.1569094393275412,-1.147937478134483,-1.1912686633839389
2022-07-19,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-19,2022,2022-Q3,TREND_UP,-1.1362039890140845,-1.1702549862676055,-1.2043059835211267,-1.1924735,-1.2487430109859154
2022-07-19,2022,2022-Q3,TREND_UP,-1.1864152046153846,-1.2330190057692307,-1.279622806923077,-1.2632447292307691,-1.3400742538461539
2022-07-19,2022,2022-Q3,CHOP,1.8827813811764704,1.8534767264705883,1.8241720717647059,1.8357797896470587,1.7887781981176472
2022-07-19,2022,2022-Q3,TREND_UP,-1.1962905406477675,-1.2453631758097095,-1.2944358109716512,-1.277163724453433,-1.3580369082590986
2022-07-19,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-19,2022,2022-Q3,TREND_UP,0.6198755630317465,0.6053379908049542,0.5908004185781619,0.5964023827732267,0.5729292025147069
2022-07-20,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-20,2022,2022-Q3,TREND_UP,-1.1546437561022218,-1.1933046951277775,-1.231965634153333,-1.218463808498382,-1.2822838608945424
2022-07-20,2022,2022-Q3,TREND_UP,-1.1171919753398143,-1.1464899691747679,-1.1757879630097212,-1.1656766267961283,-1.2141612782524422
2022-07-20,2022,2022-Q3,TREND_UP,-1.2288977822641034,-1.2861222278301296,-1.3433466733961554,-1.3231226709433295,-1.4173475596225553
2022-07-21,2022,2022-Q3,CHOP,-1.1109313142528736,-1.138664142816092,-1.1663969713793103,-1.1568524094252874,-1.202773504597701
2022-07-21,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-21,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-21,2022,2022-Q3,TREND_UP,-1.125167654196896,-1.1564595677461198,-1.1877514812953438,-1.1769181111917166,-1.228668568186537
2022-07-21,2022,2022-Q3,TREND_UP,-1.1470639415805406,-1.1838299269756758,-1.2205959123708108,-1.2077802832218751,-1.26849662486321
2022-07-21,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-21,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-21,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-21,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-21,2022,2022-Q3,TREND_UP,-1.1768281995620342,-1.221035249452543,-1.2652422993430514,-1.2497321280291838,-1.322636056496333
2022-07-21,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-21,2022,2022-Q3,CHOP,0.7585779568013611,0.736886769376054,0.7151955819507471,0.7234713198945079,0.6883646829876546
2022-07-22,2022,2022-Q3,CHOP,-1.1226014849746377,-1.153251856218297,-1.1839022274619564,-1.1733011712690613,-1.224000857563485
2022-07-22,2022,2022-Q3,CHOP,-1.0803626828762503,-1.1004533535953127,-1.1205440243143752,-1.1137668240133725,-1.1471709651504944
2022-07-22,2022,2022-Q3,TREND_UP,1.7890883237606319,1.73636040470079,1.6836324856409477,1.7037221852990723,1.6183560468375124
2022-07-22,2022,2022-Q3,TREND_UP,-0.2455013463175945,-0.26673706684115633,-0.28797278736471815,-0.2803629107155029,-0.31522447511341134
2022-07-22,2022,2022-Q3,TREND_UP,-1.153164073164564,-1.1914550914557052,-1.229746109746846,-1.2163782389873519,-1.2795924048101395
2022-07-25,2022,2022-Q3,CHOP,-1.0594606359203969,-1.074325794900496,-1.0891909538805953,-1.084306004577113,-1.1091513732338287
2022-07-25,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-25,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-25,2022,2022-Q3,TREND_DOWN,-1.1138408011320715,-1.1423010014150894,-1.1707612016981073,-1.1609532454716924,-1.2080656898113136
2022-07-26,2022,2022-Q3,TREND_DOWN,-1.163595171351319,-1.2044939641891488,-1.2453927570269785,-1.231080564594549,-1.2985659578377788
2022-07-26,2022,2022-Q3,TREND_DOWN,-1.1043772399134266,-1.1304715498917832,-1.15656585987014,-1.147614634718624,-1.1908520295238216
2022-07-26,2022,2022-Q3,TREND_DOWN,-1.2046241575527679,-1.2557801969409599,-1.306936236329152,-1.288909711983158,-1.373195266413548
2022-07-26,2022,2022-Q3,TREND_DOWN,-1.1166199552656964,-1.1457749440821203,-1.1749299328985445,-1.164870381352651,-1.213120807439606
2022-07-26,2022,2022-Q3,TREND_DOWN,-1.1808142677611742,-1.2260178347014679,-1.2712214016417613,-1.2553503737313154,-1.3298864797014565
2022-07-26,2022,2022-Q3,CHOP,-1.0690779986743502,-1.0863474983429378,-1.1036169980115251,-1.0978613940633986,-1.1266447894524467
2022-07-26,2022,2022-Q3,CHOP,1.0322811970050167,1.0116493331947,0.9910174693843834,0.9990437986689095,0.9658064003328021
2022-07-27,2022,2022-Q3,CHOP,1.9216980288024916,1.9021225360031147,1.8825470432037374,1.8906316580404403,1.8595652872783888
2022-07-27,2022,2022-Q3,RANGE,1.8287643182007007,1.7859553977508755,1.7431464773010508,1.7596443306574512,1.6905243431142023
2022-07-27,2022,2022-Q3,RANGE,1.848835444878062,1.8110443060975774,1.7732531673170928,1.7879339924390432,1.727032540000024
2022-07-27,2022,2022-Q3,RANGE,1.8188710832234622,1.7735888540293276,1.7283066248351933,1.7457001073992942,1.6725291315751263
2022-07-27,2022,2022-Q3,RANGE,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-07-27,2022,2022-Q3,RANGE,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-07-27,2022,2022-Q3,CHOP,1.9009653429702968,1.8762066787128713,1.8514480144554455,1.8614095481188118,1.8218537532673267
2022-07-27,2022,2022-Q3,CHOP,-1.2278174350235211,-1.2847717937794014,-1.3417261525352817,-1.3215999533333995,-1.415382471643278
2022-07-27,2022,2022-Q3,CHOP,-1.1801375746468303,-1.225171968308538,-1.2702063619702455,-1.254396594721176,-1.328655614795521
2022-07-27,2022,2022-Q3,RANGE,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-07-27,2022,2022-Q3,CHOP,1.801647318714871,1.7520591483935886,1.7024709780723062,1.7214237187148755,1.6412001187148801
2022-07-27,2022,2022-Q3,CHOP,1.052858546429459,1.0385186480195852,1.0241787496097112,1.0299243599771053,1.0069901735247513
2022-07-27,2022,2022-Q3,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-07-27,2022,2022-Q3,TREND_UP,-1.179465894074074,-1.2243323675925926,-1.269198841111111,-1.2534498807407408,-1.3274338674074073
2022-07-27,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-27,2022,2022-Q3,TREND_UP,1.7548603763183903,1.6935754703979877,1.6322905644775856,1.6554789016915175,1.5560974270646448
2022-07-27,2022,2022-Q3,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-07-27,2022,2022-Q3,TREND_UP,1.8835859577569978,1.854482447196247,1.8253789366354964,1.8369138166354977,1.7902416755139976
2022-07-28,2022,2022-Q3,TREND_UP,1.9127256226086955,1.8909070282608695,1.8690884339130436,1.8779853158260869,1.8432450090434782
2022-07-28,2022,2022-Q3,TREND_UP,1.9254017228402351,1.9067521535502938,1.8881025842603527,1.8958519056804712,1.8663020885207073
2022-07-28,2022,2022-Q3,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-07-28,2022,2022-Q3,TREND_UP,1.8039797034920413,1.7549746293650512,1.7059695552380616,1.7247111463491747,1.6454425892063085
2022-07-28,2022,2022-Q3,TREND_UP,1.9125778142160301,1.8907222677700375,1.868866721324045,1.8777769842508742,1.8429761542857184
2022-07-28,2022,2022-Q3,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-07-28,2022,2022-Q3,TREND_UP,1.8827813811764704,1.8534767264705883,1.8241720717647059,1.8357797896470587,1.7887781981176472
2022-07-28,2022,2022-Q3,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-07-28,2022,2022-Q3,TREND_UP,1.506478494920058,1.4815981186500582,1.4567177423800581,1.466527142120058,1.4265757893200581
2022-07-28,2022,2022-Q3,TREND_UP,-1.1410116917201347,-1.1762646146501685,-1.211517537580202,-1.1992498153353026,-1.2574879389504703
2022-07-28,2022,2022-Q3,TREND_UP,-1.1801375746468303,-1.225171968308538,-1.2702063619702455,-1.254396594721176,-1.328655614795521
2022-07-28,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-28,2022,2022-Q3,TREND_UP,-1.083039709464592,-1.1037996368307401,-1.124559564196888,-1.1175400141278036,-1.152040318791015
2022-07-28,2022,2022-Q3,TREND_UP,-1.1693578060139946,-1.2116972575174934,-1.254036709020992,-1.2392028283916205,-1.3090478507692467
2022-07-28,2022,2022-Q3,TREND_UP,-1.2215425414611725,-1.2769281768264655,-1.3323138121917588,-1.3127556757077417,-1.403968809954311
2022-07-28,2022,2022-Q3,TREND_UP,-1.1354341281232603,-1.1692926601540756,-1.2031511921848905,-1.1913884037535172,-1.2473426793837736
2022-07-28,2022,2022-Q3,TREND_UP,-1.1288749133333333,-1.1610936416666666,-1.19331237,-1.1821433837333333,-1.2354118541333334
2022-07-28,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-07-29,2022,2022-Q3,TREND_UP,-1.0352989098203575,-1.0441236372754472,-1.0529483647305364,-1.0502507634131715,-1.0652026170059852
2022-07-29,2022,2022-Q3,TREND_UP,-1.0979386167479734,-1.1224232709349666,-1.14690792512196,-1.1385395850406586,-1.179140553333344
2022-07-29,2022,2022-Q3,TREND_UP,-1.2356001306796283,-1.2945001633495354,-1.3534001960194426,-1.3325694335922567,-1.4295387365048848
2022-08-01,2022,2022-Q3,TREND_UP,-1.1019215789852104,-1.127401973731513,-1.1528823684778156,-1.144153452980986,-1.1863853269767615
2022-08-01,2022,2022-Q3,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-08-01,2022,2022-Q3,TREND_UP,-1.0843700656140352,-1.1054625820175439,-1.1265550984210526,-1.1194151119298246,-1.154460158245614
2022-08-01,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-01,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-01,2022,2022-Q3,TREND_UP,-1.1597876483828615,-1.199734560478577,-1.2396814725742922,-1.2257139731353461,-1.291640297887831
2022-08-01,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-01,2022,2022-Q3,TREND_UP,1.8819653651184753,1.8524567063980943,1.8229480476777131,1.8346296390521215,1.7872939129857675
2022-08-01,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-01,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-01,2022,2022-Q3,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-08-01,2022,2022-Q3,TREND_UP,1.8605334826966238,1.8256668533707796,1.7908002240449354,1.8044220321348234,1.7483105815730235
2022-08-01,2022,2022-Q3,TREND_UP,-1.2322008534928066,-1.2902510668660085,-1.34830128023921,-1.3277782525358623,-1.4233556515789176
