mechanism_id,session_date,event_timestamp,expiry,option_type,entry_premium,exit_premium,net,underlying_ret_5
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T11:34:00+05:30,2026-02-03,CE,346.7,299.1,-48.599999999999966,0.0004899365453150931
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-28,2026-01-28T11:44:00+05:30,2026-02-03,PE,136.8,215.45,77.64999999999998,-3.9499930875120966e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T11:59:00+05:30,2026-02-03,CE,351.75,278.85,-73.89999999999998,-0.0016838572768100065
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-28,2026-01-28T11:59:00+05:30,2026-02-03,CE,351.75,278.85,-73.89999999999998,-0.0016838572768100065
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T12:04:00+05:30,2026-02-03,CE,220.15,245.15,24.0,-0.0018050755406339776
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-28,2026-01-28T12:04:00+05:30,2026-02-03,CE,220.15,245.15,24.0,-0.0018050755406339776
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-28,2026-01-28T12:24:00+05:30,2026-02-03,PE,153.0,148.5,-5.5,0.000265117641007001
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T12:29:00+05:30,2026-02-03,PE,232.0,235.1,2.0999999999999943,0.0005577641962854703
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-28,2026-01-28T12:29:00+05:30,2026-02-03,PE,232.0,235.1,2.0999999999999943,0.0005577641962854703
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T12:34:00+05:30,2026-02-03,PE,150.45,164.0,12.550000000000011,0.0006646910571358505
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T12:39:00+05:30,2026-02-03,PE,205.8,240.65,33.849999999999994,0.0005182915370112994
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-28,2026-01-28T12:39:00+05:30,2026-02-03,PE,205.8,240.65,33.849999999999994,0.0005182915370112994
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T12:44:00+05:30,2026-02-03,PE,153.95,168.7,13.75,0.00019988046752236375
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-28,2026-01-28T12:44:00+05:30,2026-02-03,PE,153.95,168.7,13.75,0.00019988046752236375
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T12:49:00+05:30,2026-02-03,PE,212.1,241.2,28.099999999999994,-0.0004294410537730867
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-28,2026-01-28T12:49:00+05:30,2026-02-03,PE,212.1,241.2,28.099999999999994,-0.0004294410537730867
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T12:54:00+05:30,2026-02-03,PE,153.55,240.9,86.35,-0.0008096412635946777
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-28,2026-01-28T12:54:00+05:30,2026-02-03,PE,153.55,240.9,86.35,-0.0008096412635946777
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T12:59:00+05:30,2026-02-03,PE,152.9,170.0,16.099999999999994,0.0009480549040564766
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T13:04:00+05:30,2026-02-03,PE,214.15,225.65,10.5,0.0008471875550522592
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T13:09:00+05:30,2026-02-03,PE,141.5,158.75,16.25,0.0017190049948074073
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-28,2026-01-28T13:09:00+05:30,2026-02-03,CE,308.0,276.65,-32.35000000000002,-0.0017190049948074073
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T13:14:00+05:30,2026-02-03,PE,200.75,162.75,-39.0,0.001825658512849741
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-28,2026-01-28T13:14:00+05:30,2026-02-03,PE,200.75,162.75,-39.0,0.001825658512849741
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T13:19:00+05:30,2026-02-03,PE,182.9,253.2,69.29999999999998,0.0011866884853576004
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T13:24:00+05:30,2026-02-03,PE,161.15,188.0,25.849999999999994,0.0015789275575358499
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-28,2026-01-28T13:24:00+05:30,2026-02-03,CE,282.5,248.7,-34.80000000000001,-0.0015789275575358499
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T13:29:00+05:30,2026-02-03,PE,234.7,256.2,20.5,0.0005528518436321268
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-28,2026-01-28T13:34:00+05:30,2026-02-03,PE,163.6,201.55,36.95000000000002,4.359474326668025e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T13:34:00+05:30,2026-02-03,PE,163.6,201.55,36.95000000000002,4.359474326668025e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T13:39:00+05:30,2026-02-03,PE,250.05,284.95,33.89999999999998,-0.0010770240813064503
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-01-28,2026-01-28T13:44:00+05:30,2026-02-03,PE,185.1,268.45,82.35,-0.0009921107354318459
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-28,2026-01-28T13:44:00+05:30,2026-02-03,PE,185.1,268.45,82.35,-0.0009921107354318459
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T13:44:00+05:30,2026-02-03,PE,185.1,268.45,82.35,-0.0009921107354318459
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-28,2026-01-28T13:44:00+05:30,2026-02-03,PE,185.1,268.45,82.35,-0.0009921107354318459
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T13:49:00+05:30,2026-02-03,PE,171.6,163.9,-8.699999999999989,0.000388598211258613
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-28,2026-01-28T13:49:00+05:30,2026-02-03,CE,266.9,274.15,6.25,-0.000388598211258613
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T13:54:00+05:30,2026-02-03,PE,258.3,257.55,-1.75,0.00019618489732993257
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T13:59:00+05:30,2026-02-03,PE,162.75,167.95,4.199999999999989,0.0006498781478473363
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T14:04:00+05:30,2026-02-03,PE,264.75,272.85,7.100000000000023,-0.00044997185198115204
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-28,2026-01-28T14:09:00+05:30,2026-02-03,PE,174.65,190.5,14.849999999999994,-0.000604941479349678
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T14:09:00+05:30,2026-02-03,PE,174.65,190.5,14.849999999999994,-0.000604941479349678
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-28,2026-01-28T14:14:00+05:30,2026-02-03,PE,238.95,267.9,27.94999999999999,-0.0004122673315799335
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T14:14:00+05:30,2026-02-03,PE,238.95,267.9,27.94999999999999,-0.0004122673315799335
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T14:19:00+05:30,2026-02-03,PE,170.3,181.4,10.099999999999994,-0.0012867231582412034
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-28,2026-01-28T14:19:00+05:30,2026-02-03,CE,262.8,244.2,-19.600000000000023,0.0012867231582412034
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-28,2026-01-28T14:24:00+05:30,2026-02-03,PE,229.2,266.0,35.80000000000001,-0.0017970965102247676
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T14:24:00+05:30,2026-02-03,PE,229.2,266.0,35.80000000000001,-0.0017970965102247676
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T14:29:00+05:30,2026-02-03,PE,168.4,254.2,84.79999999999998,-0.0032865134017594725
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-28,2026-01-28T14:34:00+05:30,2026-02-03,PE,160.4,195.7,34.29999999999998,-0.0033264980633401975
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T14:34:00+05:30,2026-02-03,PE,160.4,195.7,34.29999999999998,-0.0033264980633401975
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-28,2026-01-28T14:49:00+05:30,2026-02-03,CE,264.05,216.4,-48.650000000000006,0.0008870993235127049
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-28,2026-01-28T14:59:00+05:30,2026-02-03,PE,203.4,206.0,1.5999999999999943,-0.0006808937272912074
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T15:04:00+05:30,2026-02-03,CE,337.9,336.35,-2.5499999999999545,0.0005861872957225516
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T15:09:00+05:30,2026-02-03,CE,215.6,224.45,7.849999999999994,
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-28,2026-01-28T15:09:00+05:30,2026-02-03,CE,215.6,224.45,7.849999999999994,
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T15:14:00+05:30,2026-02-03,CE,348.75,310.95,-38.80000000000001,
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-28,2026-01-28T15:14:00+05:30,2026-02-03,CE,348.75,310.95,-38.80000000000001,
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-28,2026-01-28T15:19:00+05:30,2026-02-03,PE,175.95,193.3,16.350000000000023,
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T15:19:00+05:30,2026-02-03,CE,249.3,215.45,-34.85000000000002,
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-28,2026-01-28T15:24:00+05:30,2026-02-03,PE,151.75,193.3,40.55000000000001,
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-28,2026-01-28T15:24:00+05:30,2026-02-03,CE,272.6,215.45,-58.150000000000034,
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-28,2026-01-28T15:24:00+05:30,2026-02-03,PE,151.75,193.3,40.55000000000001,
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T10:09:00+05:30,2026-02-03,PE,270.95,269.85,-2.099999999999966,-3.173136228685042e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T10:14:00+05:30,2026-02-03,PE,169.75,194.35,23.599999999999994,0.0009698205336193381
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-29,2026-01-29T10:14:00+05:30,2026-02-03,PE,169.75,194.35,23.599999999999994,0.0009698205336193381
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T10:19:00+05:30,2026-02-03,PE,245.05,284.9,38.849999999999966,0.0009241154470061147
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T10:19:00+05:30,2026-02-03,PE,245.05,284.9,38.849999999999966,0.0009241154470061147
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T10:24:00+05:30,2026-02-03,PE,180.0,189.5,8.5,0.0003750848406187403
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T10:29:00+05:30,2026-02-03,PE,240.1,285.5,44.400000000000006,-0.00046009015387233465
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-29,2026-01-29T10:29:00+05:30,2026-02-03,PE,240.1,285.5,44.400000000000006,-0.00046009015387233465
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T10:34:00+05:30,2026-02-03,PE,180.7,287.4,105.69999999999999,-0.001889908839691204
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-29,2026-01-29T10:34:00+05:30,2026-02-03,PE,180.7,287.4,105.69999999999999,-0.001889908839691204
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T10:39:00+05:30,2026-02-03,PE,181.35,207.85,25.5,-0.0019213973799127215
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T10:39:00+05:30,2026-02-03,PE,181.35,207.85,25.5,-0.0019213973799127215
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T10:44:00+05:30,2026-02-03,PE,290.8,263.25,-28.55000000000001,-0.002483635995449761
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T10:44:00+05:30,2026-02-03,PE,290.8,263.25,-28.55000000000001,-0.002483635995449761
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-29,2026-01-29T10:44:00+05:30,2026-02-03,PE,290.8,263.25,-28.55000000000001,-0.002483635995449761
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T10:49:00+05:30,2026-02-03,PE,164.1,159.0,-6.099999999999994,-0.0013380087654440902
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T10:49:00+05:30,2026-02-03,PE,164.1,159.0,-6.099999999999994,-0.0013380087654440902
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-29,2026-01-29T10:49:00+05:30,2026-02-03,PE,164.1,159.0,-6.099999999999994,-0.0013380087654440902
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T10:59:00+05:30,2026-02-03,PE,153.75,167.8,13.050000000000011,-0.0019454482059083993
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-29,2026-01-29T11:04:00+05:30,2026-02-03,CE,163.55,166.7,2.1499999999999773,0.0012278492042744995
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T11:09:00+05:30,2026-02-03,CE,273.75,220.7,-54.05000000000001,0.00019795865039710505
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-29,2026-01-29T11:09:00+05:30,2026-02-03,CE,273.75,220.7,-54.05000000000001,0.00019795865039710505
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T11:14:00+05:30,2026-02-03,CE,194.1,204.8,9.700000000000017,-0.0004531503845842089
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-29,2026-01-29T11:14:00+05:30,2026-02-03,CE,194.1,204.8,9.700000000000017,-0.0004531503845842089
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T11:19:00+05:30,2026-02-03,PE,215.5,219.65,3.1500000000000057,0.0007137913989124775
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T11:19:00+05:30,2026-02-03,CE,179.3,170.5,-9.800000000000011,-0.0007137913989124775
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T11:24:00+05:30,2026-02-03,PE,171.35,138.65,-33.69999999999999,0.0006171276663080805
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T11:24:00+05:30,2026-02-03,CE,222.6,272.95,49.349999999999994,-0.0006171276663080805
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-29,2026-01-29T11:24:00+05:30,2026-02-03,PE,171.35,138.65,-33.69999999999999,0.0006171276663080805
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T11:29:00+05:30,2026-02-03,CE,163.15,159.5,-4.650000000000006,-0.0007342812356508096
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-29,2026-01-29T11:29:00+05:30,2026-02-03,CE,163.15,159.5,-4.650000000000006,-0.0007342812356508096
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T11:34:00+05:30,2026-02-03,PE,139.4,152.85,12.449999999999989,-0.00010690486654712041
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T11:34:00+05:30,2026-02-03,CE,267.25,243.8,-24.44999999999999,0.00010690486654712041
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T11:39:00+05:30,2026-02-03,CE,188.2,160.6,-28.599999999999994,-0.00015631523440362682
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-29,2026-01-29T11:39:00+05:30,2026-02-03,CE,188.2,160.6,-28.599999999999994,-0.00015631523440362682
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T11:44:00+05:30,2026-02-03,CE,269.7,152.9,-117.79999999999998,0.000845116139145391
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-29,2026-01-29T11:44:00+05:30,2026-02-03,PE,137.1,235.65,97.55000000000001,-0.000845116139145391
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T11:49:00+05:30,2026-02-03,CE,259.9,209.0,-51.89999999999998,0.0014458738128484705
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-29,2026-01-29T11:49:00+05:30,2026-02-03,CE,259.9,209.0,-51.89999999999998,0.0014458738128484705
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-29,2026-01-29T11:54:00+05:30,2026-02-03,PE,200.3,220.85,19.549999999999983,-0.000496856541086642
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T11:59:00+05:30,2026-02-03,CE,271.8,220.35,-52.45000000000002,0.0009024163384852575
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-29,2026-01-29T11:59:00+05:30,2026-02-03,CE,271.8,220.35,-52.45000000000002,0.0009024163384852575
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T12:04:00+05:30,2026-02-03,CE,168.5,190.05,20.55000000000001,3.164037549212738e-05
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-29,2026-01-29T12:04:00+05:30,2026-02-03,CE,168.5,190.05,20.55000000000001,3.164037549212738e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T12:09:00+05:30,2026-02-03,CE,165.4,161.25,-5.150000000000006,0.0006467371418964447
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-29,2026-01-29T12:09:00+05:30,2026-02-03,CE,165.4,161.25,-5.150000000000006,0.0006467371418964447
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T12:14:00+05:30,2026-02-03,CE,212.35,284.05,70.70000000000002,0.000690505255951927
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T12:19:00+05:30,2026-02-03,CE,168.55,167.4,-2.1500000000000057,-0.0002293550772491339
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-29,2026-01-29T12:19:00+05:30,2026-02-03,CE,168.55,167.4,-2.1500000000000057,-0.0002293550772491339
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-29,2026-01-29T12:19:00+05:30,2026-02-03,CE,168.55,167.4,-2.1500000000000057,-0.0002293550772491339
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T12:24:00+05:30,2026-02-03,CE,282.0,289.85,6.850000000000023,0.0006921113152290196
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-29,2026-01-29T12:24:00+05:30,2026-02-03,CE,282.0,289.85,6.850000000000023,0.0006921113152290196
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T12:29:00+05:30,2026-02-03,CE,172.85,169.0,-4.849999999999994,0.0012708966640445527
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-29,2026-01-29T12:29:00+05:30,2026-02-03,CE,172.85,169.0,-4.849999999999994,0.0012708966640445527
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T12:34:00+05:30,2026-02-03,CE,285.3,248.9,-37.400000000000006,0.0013049255006168739
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T12:39:00+05:30,2026-02-03,CE,190.8,176.55,-15.25,0.0027212498763966885
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-29,2026-01-29T12:39:00+05:30,2026-02-03,CE,190.8,176.55,-15.25,0.0027212498763966885
