path,pr_748,pr_749,pr_750,pr_751,pr_752,pr_753,pr_754,pr_755,pr_756,count
research/market_event_graph_live_shadow_v1/stage_a_report.json,1,,,,,,,,,1
research/market_event_graph_live_shadow_v1/stage_b_report.json,1,,,,,,,,,1
research/observed_transition_option_validation_v1/README.md,,,,,,,,1,,1
research/outcome_blind_pattern_observation_v1/PROFILE_TRIGGER.md,,,,,,,1,1,,2
research/outcome_blind_pattern_observation_v1/README.md,,,,,,,1,1,,2
research/structural_edge_git_corpus_audit_v1/README.md,,,,,,1,,,,1
runtime/diagnostics/feed_freshness_recovery_v1/code_ownership.md,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_recovery_v1/false_latch_trigger_analysis.md,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_recovery_v1/instrumented_startup_runbook.md,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_recovery_v1/instrumented_startup_summary.md,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_recovery_v1/instrumented_startup_truth.json,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_recovery_v1/live_validation_plan.md,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_recovery_v1/pre_fix_root_cause.md,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_recovery_v1/pre_fix_state_timeline.jsonl,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_recovery_v1/simulation_report.md,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_recovery_v1/startup_mode_resolution.json,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_recovery_v1/startup_mode_root_cause.md,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_recovery_v1/test_results.md,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_recovery_v1/token_level_reconciliation.csv,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_recovery_v1/token_reconciliation.csv,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_recovery_v1/token_reconciliation.md,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_repaired_soak_feed_freshness_repaired_short_20260730T092514Z/blocker_matrix.csv,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_repaired_soak_feed_freshness_repaired_short_20260730T092514Z/blocker_matrix.md,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_repaired_soak_feed_freshness_repaired_short_20260730T092514Z/candidate_flow_trace_latest.json,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_repaired_soak_feed_freshness_repaired_short_20260730T092514Z/candidate_funnel.csv,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_repaired_soak_feed_freshness_repaired_short_20260730T092514Z/checkpoint_matrix.csv,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_repaired_soak_feed_freshness_repaired_short_20260730T092514Z/checkpoint_matrix.md,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_repaired_soak_feed_freshness_repaired_short_20260730T092514Z/evidence_manifest.json,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_repaired_soak_feed_freshness_repaired_short_20260730T092514Z/feed_runtime_latest.json,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_repaired_soak_feed_freshness_repaired_short_20260730T092514Z/feed_state_transitions.jsonl,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_repaired_soak_feed_freshness_repaired_short_20260730T092514Z/feed_truth_latest.json,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_repaired_soak_feed_freshness_repaired_short_20260730T092514Z/final_live_validation_report.md,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_repaired_soak_feed_freshness_repaired_short_20260730T092514Z/five_second_samples.jsonl,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_repaired_soak_feed_freshness_repaired_short_20260730T092514Z/observation_identity.json,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_repaired_soak_feed_freshness_repaired_short_20260730T092514Z/ranking_quality_latest.json,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_repaired_soak_feed_freshness_repaired_short_20260730T092514Z/recovery_event_matrix.csv,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_repaired_soak_feed_freshness_repaired_short_20260730T092514Z/resource_health.csv,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_repaired_soak_feed_freshness_repaired_short_20260730T092514Z/runtime_health_latest.json,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_repaired_soak_feed_freshness_repaired_short_20260730T092514Z/stage_evidence.json,,,1,,,,,,,1
runtime/diagnostics/feed_freshness_repaired_soak_feed_freshness_repaired_short_20260730T092514Z/startup_contract.json,,,1,,,,,,,1
runtime/diagnostics/feed_subscription_startup_20260730T080537Z/SEALED,,,1,,,,,,,1
runtime/diagnostics/feed_subscription_startup_20260730T080537Z/manifest.json,,,1,,,,,,,1
runtime/diagnostics/feed_subscription_startup_20260730T080537Z/process_identity.json,,,1,,,,,,,1
runtime/diagnostics/feed_subscription_startup_20260730T080537Z/subscription_events.jsonl,,,1,,,,,,,1
runtime/diagnostics/feed_subscription_startup_20260730T081343Z/SEALED,,,1,,,,,,,1
runtime/diagnostics/feed_subscription_startup_20260730T081343Z/manifest.json,,,1,,,,,,,1
runtime/diagnostics/feed_subscription_startup_20260730T081343Z/process_identity.json,,,1,,,,,,,1
runtime/diagnostics/feed_subscription_startup_20260730T081343Z/subscription_events.jsonl,,,1,,,,,,,1
runtime/diagnostics/feed_subscription_startup_20260730T084905Z/SEALED,,,1,,,,,,,1
runtime/diagnostics/feed_subscription_startup_20260730T084905Z/manifest.json,,,1,,,,,,,1
runtime/diagnostics/feed_subscription_startup_20260730T084905Z/process_identity.json,,,1,,,,,,,1
runtime/diagnostics/feed_subscription_startup_20260730T084905Z/runtime_startup_lifecycle.jsonl,,,1,,,,,,,1
runtime/diagnostics/feed_subscription_startup_20260730T084905Z/subscription_events.jsonl,,,1,,,,,,,1
runtime/diagnostics/feed_subscription_startup_20260730T084905Z/summary.json,,,1,,,,,,,1
runtime/reference/market_event_graph/invalid_cross_broker_token_domain/nifty50_live_universe_9fb8832853c27944.invalidated.json,1,,,,,,,,,1
runtime/reference/market_event_graph/kite_instruments/kite_nse_instruments_828c0c378e493972.json,1,,,,,,,,,1
runtime/reference/market_event_graph/kite_instruments/kite_nse_instruments_828c0c378e493972.sidecar.json,1,,,,,,,,,1
runtime/reference/market_event_graph/nifty50_live_universe_9fb8832853c27944.json,1,,,,,,,,,1
runtime/reference/market_event_graph/nifty50_live_universe_kite_9fb8832853c27944_828c0c378e493972_fba078a4cd7aeb52.json,1,,,,,,,,,1
runtime/reference/market_event_graph/nifty50_live_universe_reconciliation_9fb8832853c27944.json,1,,,,,,,,,1
runtime/reference/market_event_graph/nifty50_live_universe_reconciliation_kite_9fb8832853c27944_828c0c378e493972.json,1,,,,,,,,,1
runtime/reference/market_event_graph/official_nse/ind_nifty50list_9fb8832853c27944.csv,1,,,,,,,,,1
scripts/acquire_kite_instrument_master_v1.py,1,,,,,,,,,1
scripts/audit_common_factor_option_underreaction_v1.py,,,,,1,,,,,1
scripts/audit_dispersion_ignition_straddle_v1.py,,,,1,,,,,,1
scripts/audit_market_event_graph_live_source_v1.py,1,,,,,,,,,1
scripts/build_market_event_graph_live_universe_v1.py,1,,,,,,,,,1
scripts/capture_feed_subscription_startup.py,,,1,,,,,,,1
scripts/certify_regime_robustness_v1.py,,,,,,,,,1,1
scripts/certify_strategy_regime_policy_v2.py,,,,,,,,,1,1
scripts/refresh_market_event_graph_nifty50_manifest.py,,1,,,,,,,,1
scripts/run_common_factor_option_underreaction_v1.py,,,,,1,,,,,1
scripts/run_dispersion_ignition_straddle_v1.py,,,,1,,,,,,1
scripts/run_feed_freshness_instrumented_live.sh,,,1,,,,,,,1
scripts/run_market_event_graph_live_session_v1.py,1,,,,,,,,,1
scripts/run_market_event_graph_live_shadow_v1.py,1,,,,,,,,,1
scripts/run_observed_transition_option_validation_v1.py,,,,,,,,1,,1
scripts/run_outcome_blind_pattern_observation_stage_v1.py,,,,,,,1,1,,2
scripts/run_outcome_blind_pattern_observation_v1.py,,,,,,,1,1,,2
strategies/movement/_utils.py,,,,,,,,,1,1
tests/conftest.py,,,1,,,,,,,1
tests/research/test_common_factor_option_underreaction_v1.py,,,,,1,,,,,1
tests/research/test_dispersion_ignition_straddle_v1.py,,,,1,,,,,,1
tests/test_feed_runtime_states.py,,,1,,,,,,,1
tests/test_feed_subscription_generation.py,,,1,,,,,,,1
tests/test_kite_depth_ws_market_event_graph_lifecycle.py,1,,,,,,,,,1
tests/test_kite_depth_ws_observation_on_ticks.py,1,,,,,,,,,1
tests/test_kite_depth_ws_stability.py,,,1,,,,,,,1
tests/test_kite_instrument_master_acquisition.py,1,,,,,,,,,1
tests/test_market_event_graph_constituent_source.py,,1,,,,,,,,1
tests/test_market_event_graph_live_launch_plan.py,1,,,,,,,,,1
tests/test_market_event_graph_live_observation_registry.py,1,,,,,,,,,1
tests/test_market_event_graph_live_ohlc_buffer.py,1,,,,,,,,,1
tests/test_market_event_graph_live_runtime_bridge.py,1,,,,,,,,,1
tests/test_market_event_graph_live_shadow.py,1,,,,,,,,,1
tests/test_market_event_graph_live_source.py,1,,,,,,,,,1
tests/test_market_event_graph_live_universe_builder.py,1,,,,,,,,,1
tests/test_market_event_graph_manifest_refresh.py,,1,,,,,,,,1
tests/test_regime_policy_context_propagation_v1.py,,,,,,,,,1,1
tests/test_regime_robustness_v1.py,,,,,,,,,1,1
tests/test_run_market_event_graph_live_session_v1.py,1,,,,,,,,,1
tests/test_strategy_regime_policy_scoring_v2.py,,,,,,,,,1,1
tests/test_strategy_regime_policy_v2.py,,,,,,,,,1,1
